wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T11:53:44,207.851,330,5296,24.76,1.548,646.08,5.22,0.8,5.8,92.7,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:54:02,225.853,360,5776,26.66,1.667,600.04,4.41,0.7,6.0,96.8,1261.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:54:21,244.849,390,6256,25.27,1.579,633.22,4.91,0.8,5.9,93.9,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:54:41,264.041,420,6736,25.01,1.563,639.72,4.83,0.8,5.8,93.3,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:55:00,283.509,450,7216,24.66,1.541,648.95,4.99,0.8,5.9,93.8,1261.4,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:55:18,301.465,480,7696,26.73,1.671,598.53,4.66,0.8,6.0,95.4,1261.6,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:55:37,320.135,510,8176,25.71,1.607,622.32,5.05,0.8,5.8,92.6,1261.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:55:55,338.814,540,8656,25.7,1.606,622.63,4.73,0.8,5.9,95.1,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:56:13,356.383,570,9136,27.32,1.708,585.64,4.05,0.7,6.2,98.8,1261.7,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:56:31,374.17,600,9616,26.99,1.687,592.91,4.21,0.7,6.2,99.8,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:56:49,392.171,630,10096,26.67,1.667,600.02,4.62,0.8,6.0,95.7,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:57:07,410.198,660,10576,26.63,1.664,600.9,4.42,0.7,6.0,96.7,1261.6,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:57:26,429.518,690,11056,24.84,1.553,644.02,5.03,0.8,5.8,92.3,1261.7,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:57:45,448.93,720,11536,24.73,1.545,647.06,5.01,0.8,5.8,92.5,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:58:04,467.323,750,12016,26.1,1.631,613.11,4.72,0.8,6.0,96.2,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:58:22,485.022,780,12496,27.12,1.695,589.95,4.31,0.7,6.1,97.7,1261.7,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:58:39,502.751,810,12976,27.07,1.692,590.98,4.42,0.7,6.1,97.4,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:58:58,521.909,840,13456,25.06,1.566,638.59,5.03,0.8,5.9,94.3,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:59:16,539.479,870,13936,27.32,1.707,585.68,4.22,0.7,6.2,99.0,1261.8,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:59:34,557.517,900,14416,26.61,1.663,601.27,4.52,0.8,6.0,95.9,1261.8,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T11:59:53,576.758,930,14896,24.95,1.559,641.35,5.34,0.8,5.8,92.6,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:00:13,596.519,960,15376,24.29,1.518,658.69,5.35,0.8,5.7,91.2,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:00:32,615.541,990,15856,25.23,1.577,634.07,5.09,0.8,5.9,94.7,1261.9,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:00:49,632.873,1020,16336,27.69,1.731,577.75,4.13,0.7,6.1,97.1,1261.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:01:07,650.955,1050,16816,26.55,1.659,602.71,4.42,0.7,6.0,96.5,1261.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:01:25,668.44,1080,17296,27.45,1.716,582.85,3.94,0.7,6.2,98.4,1261.9,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:01:43,686.359,1110,17776,26.79,1.674,597.29,4.13,0.7,6.2,99.2,1261.9,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:02:01,704.878,1140,18256,25.92,1.62,617.29,4.64,0.8,5.9,94.9,1261.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T12:02:18,721.356,1164,18646,23.67,1.456,686.58,5.02,0.7,5.8,92.2,1207.4,,,53.4,234.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
