wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T13:23:50,205.199,330,5296,26.8,1.675,596.99,4.05,0.7,6.2,99.8,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:24:07,222.713,360,5776,27.41,1.713,583.81,3.88,0.7,6.3,101.3,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:24:25,240.485,390,6256,27.01,1.688,592.41,4.58,0.8,6.0,96.0,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:24:44,259.628,420,6736,25.07,1.567,638.09,5.08,0.8,5.9,93.9,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:25:03,278.318,450,7216,25.68,1.605,622.99,4.83,0.8,6.0,96.6,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:25:22,297.398,480,7696,25.16,1.572,636.01,5.17,0.8,5.8,93.5,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:25:41,316.279,510,8176,25.42,1.589,629.35,4.97,0.8,6.0,95.2,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:25:59,334.857,540,8656,25.84,1.615,619.28,4.91,0.8,6.0,96.0,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:26:17,352.679,570,9136,26.93,1.683,594.07,4.01,0.7,6.3,101.0,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:26:36,371.31,600,9616,25.76,1.61,621.03,4.79,0.8,6.0,96.1,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:26:55,390.364,630,10096,25.19,1.575,635.12,4.85,0.8,5.9,95.1,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:27:13,408.349,660,10576,26.69,1.668,599.52,4.19,0.7,6.2,99.8,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:27:32,427.187,690,11056,25.48,1.593,627.91,4.69,0.7,6.1,97.3,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:27:49,445.039,720,11536,26.89,1.68,595.08,4.17,0.7,6.2,98.7,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:28:08,463.664,750,12016,25.77,1.611,620.81,4.5,0.7,6.1,97.3,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:28:26,481.487,780,12496,26.93,1.683,594.13,4.24,0.7,6.3,100.1,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:28:45,500.246,810,12976,25.59,1.599,625.27,5.07,0.8,5.9,94.9,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:29:03,518.569,840,13456,26.2,1.637,610.8,4.66,0.8,6.0,95.7,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:29:21,536.153,870,13936,27.3,1.706,586.12,4.24,0.7,6.2,99.1,1258.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:29:40,555.198,900,14416,25.2,1.575,634.82,5.21,0.8,6.0,95.3,1258.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:29:59,574.357,930,14896,25.05,1.566,638.63,4.91,0.8,5.8,92.6,1258.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:30:16,591.515,960,15376,27.97,1.748,571.95,3.66,0.6,6.4,102.0,1258.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:30:35,610.489,990,15856,25.3,1.581,632.46,4.92,0.8,5.9,94.7,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:30:54,629.626,1020,16336,25.08,1.568,637.89,4.88,0.8,5.9,94.0,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:31:12,647.505,1050,16816,26.85,1.678,595.98,4.13,0.7,6.2,99.9,1259.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:31:30,665.274,1080,17296,27.01,1.688,592.31,3.97,0.7,6.3,100.7,1259.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:31:49,684.37,1110,17776,25.14,1.571,636.53,4.97,0.8,6.0,95.8,1259.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:32:08,703.264,1140,18256,25.41,1.588,629.78,4.65,0.7,6.0,95.3,1259.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:32:27,722.3,1170,18736,25.22,1.576,634.53,4.91,0.8,5.8,93.1,1259.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:32:44,739.812,1200,19216,27.41,1.713,583.74,4.02,0.7,6.2,99.2,1259.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T13:32:49,744.22,1205,19307,20.64,1.134,881.62,4.7,0.5,5.9,94.0,1213.5,,,61.8,222.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
