run,run_name,cache_key,manifest_path,feature_cache_dir,movie_id,video_id,gt_mode,primary_actions,secondary_actions,secondary_annotation_count,gt_padding_frames,n_windows,raw_accuracy,raw_frame_macro_precision,raw_frame_macro_recall,raw_frame_macro_f1,raw_bout_macro_precision_010,raw_bout_macro_recall_010,raw_bout_macro_f1_010,raw_bout_macro_precision_025,raw_bout_macro_recall_025,raw_bout_macro_f1_025,raw_bout_macro_precision_050,raw_bout_macro_recall_050,raw_bout_macro_f1_050,raw_precision_lunge,raw_recall_lunge,raw_f1_lunge,raw_precision_wing_threat,raw_recall_wing_threat,raw_f1_wing_threat,raw_precision_charge,raw_recall_charge,raw_f1_charge,raw_precision_hold,raw_recall_hold,raw_f1_hold,raw_precision_tussle,raw_recall_tussle,raw_f1_tussle,raw_precision_other,raw_recall_other,raw_f1_other,smoothed_accuracy,smoothed_frame_macro_precision,smoothed_frame_macro_recall,smoothed_frame_macro_f1,smoothed_bout_macro_precision_010,smoothed_bout_macro_recall_010,smoothed_bout_macro_f1_010,smoothed_bout_macro_precision_025,smoothed_bout_macro_recall_025,smoothed_bout_macro_f1_025,smoothed_bout_macro_precision_050,smoothed_bout_macro_recall_050,smoothed_bout_macro_f1_050,smoothed_precision_lunge,smoothed_recall_lunge,smoothed_f1_lunge,smoothed_precision_wing_threat,smoothed_recall_wing_threat,smoothed_f1_wing_threat,smoothed_precision_charge,smoothed_recall_charge,smoothed_f1_charge,smoothed_precision_hold,smoothed_recall_hold,smoothed_f1_hold,smoothed_precision_tussle,smoothed_recall_tussle,smoothed_f1_tussle,smoothed_precision_other,smoothed_recall_other,smoothed_f1_other
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,8,movie8,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie8\movie8_actions.mat,,0,21,13497,0.8633333333333333,0.5378788757233808,0.4769506337162076,0.4690099181933751,0.49113234738234735,0.5730325230325231,0.5233838378896695,0.3865437771687772,0.43646631146631143,0.4073642149860081,0.21277286902286902,0.26212121212121214,0.23481927946615527,0.8968158000806127,0.7137129109863672,0.7948557649370366,0.5834542815674891,0.8244039989746219,0.6833103155210879,0.5641025641025641,0.16698292220113853,0.25768667642752563,0.10714285714285714,0.20270270270270271,0.14018691588785048,0.0,0.0,0.0,0.9006982360352793,0.9400564368099504,0.9199565666179605,0.8633333333333333,0.5378788757233808,0.4769506337162076,0.4690099181933751,0.49113234738234735,0.5730325230325231,0.5233838378896695,0.3865437771687772,0.43646631146631143,0.4073642149860081,0.21277286902286902,0.26212121212121214,0.23481927946615527,0.8968158000806127,0.7137129109863672,0.7948557649370366,0.5834542815674891,0.8244039989746219,0.6833103155210879,0.5641025641025641,0.16698292220113853,0.25768667642752563,0.10714285714285714,0.20270270270270271,0.14018691588785048,0.0,0.0,0.0,0.9006982360352793,0.9400564368099504,0.9199565666179605
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,9,movie9,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie9\movie9_actions.mat,,0,0,13497,0.9804074074074074,0.26274420024420025,0.46463033915141194,0.267251923456303,0.3841269841269841,0.21052631578947367,0.2713365539452496,0.2698412698412698,0.14035087719298245,0.18438003220611918,0.12063492063492064,0.06140350877192982,0.08132045088566828,0.18108974358974358,0.9741379310344828,0.3054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.41975308641975306,0.4963503649635036,0.0,0.0,0.0,0.9998861220771333,0.9815363404318745,0.9906262633860156,0.9804074074074074,0.26274420024420025,0.46463033915141194,0.267251923456303,0.3841269841269841,0.21052631578947367,0.2713365539452496,0.2698412698412698,0.14035087719298245,0.18438003220611918,0.12063492063492064,0.06140350877192982,0.08132045088566828,0.18108974358974358,0.9741379310344828,0.3054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.41975308641975306,0.4963503649635036,0.0,0.0,0.0,0.9998861220771333,0.9815363404318745,0.9906262633860156
fly_yolo_sppf_full_attention256_w16s8_seed42,fly_yolo_sppf_full_attention256_w16s8_seed42,w16s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w16s4\yolo_feature_cache,9,movie9,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie9\movie9_actions.mat,,0,21,13497,0.9823333333333333,0.3384462759462759,0.253616452991453,0.28995400274026223,0.33968253968253964,0.37435897435897436,0.34562841530054644,0.21904761904761905,0.2948717948717949,0.25136612021857924,0.15238095238095237,0.20512820512820515,0.17486338797814208,0.8189102564102564,0.6141826923076923,0.7019230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.19642857142857142,0.14666666666666667,0.1679389312977099,0.0,0.0,0.0,0.9871887336774977,0.9955212739487435,0.9913374946395388,0.9823333333333333,0.3384462759462759,0.253616452991453,0.28995400274026223,0.33968253968253964,0.37435897435897436,0.34562841530054644,0.21904761904761905,0.2948717948717949,0.25136612021857924,0.15238095238095237,0.20512820512820515,0.17486338797814208,0.8189102564102564,0.6141826923076923,0.7019230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.19642857142857142,0.14666666666666667,0.1679389312977099,0.0,0.0,0.0,0.9871887336774977,0.9955212739487435,0.9913374946395388
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,10,movie10,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie10\movie10_actions.mat,,0,0,13499,0.9459814814814815,0.4036736156924836,0.5918135967902896,0.42331042406408254,0.3166256800059617,0.4876008202323992,0.34664923597141506,0.24762500931515014,0.4203144224196856,0.27922284772294653,0.12364855801475519,0.19717019822282983,0.13829837904668285,0.1979020979020979,0.9528619528619529,0.32773595830920665,0.6336477987421384,0.7886497064579256,0.7027027027027027,0.0125,0.2,0.023529411764705885,0.43,0.5341614906832298,0.47645429362880887,0.7443181818181818,0.4833948339483395,0.5861297539149888,0.9985390650016011,0.9512325319810115,0.9743119086906006,0.9459814814814815,0.4036736156924836,0.5918135967902896,0.42331042406408254,0.3166256800059617,0.4876008202323992,0.34664923597141506,0.24762500931515014,0.4203144224196856,0.27922284772294653,0.12364855801475519,0.19717019822282983,0.13829837904668285,0.1979020979020979,0.9528619528619529,0.32773595830920665,0.6336477987421384,0.7886497064579256,0.7027027027027027,0.0125,0.2,0.023529411764705885,0.43,0.5341614906832298,0.47645429362880887,0.7443181818181818,0.4833948339483395,0.5861297539149888,0.9985390650016011,0.9512325319810115,0.9743119086906006
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,10,movie10,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie10\movie10_actions.mat,,0,21,13499,0.9482962962962963,0.2889409332805559,0.34449692442015556,0.30437147751301996,0.13923541247484908,0.47305816135084433,0.2142679365500763,0.08126089872568745,0.28225140712945596,0.12571458596048762,0.021207243460764587,0.06904315196998125,0.03237704918032787,0.7405594405594406,0.5977984758679086,0.6615648914571295,0.3223270440251572,0.45861297539149887,0.37857802400738694,0.05,0.05442176870748299,0.05211726384364822,0.15,0.25210084033613445,0.18808777429467083,0.18181818181818182,0.3595505617977528,0.24150943396226413,0.9769252321485751,0.9830832745947035,0.9799945795649598,0.9482962962962963,0.2889409332805559,0.34449692442015556,0.30437147751301996,0.13923541247484908,0.47305816135084433,0.2142679365500763,0.08126089872568745,0.28225140712945596,0.12571458596048762,0.021207243460764587,0.06904315196998125,0.03237704918032787,0.7405594405594406,0.5977984758679086,0.6615648914571295,0.3223270440251572,0.45861297539149887,0.37857802400738694,0.05,0.05442176870748299,0.05211726384364822,0.15,0.25210084033613445,0.18808777429467083,0.18181818181818182,0.3595505617977528,0.24150943396226413,0.9769252321485751,0.9830832745947035,0.9799945795649598
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,6,movie6,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13499,0.8776296296296296,0.5703757645537987,0.7681954268082447,0.5741458990433166,0.5734475016508914,0.5134396335666753,0.5164492834815085,0.4926277790006603,0.4548353642727509,0.45301749685381393,0.3418040942108739,0.3113957307060755,0.316205924302088,0.2776148582600195,0.9439135853759867,0.4290435275233688,0.9166666666666666,0.8944444444444445,0.9054192229038854,0.10555555555555556,0.7916666666666666,0.18627450980392157,0.743421052631579,0.6869300911854104,0.7140600315955766,0.8086206896551724,0.524022346368715,0.6359322033898305,0.9956795889771135,0.8815258968262173,0.9351318747601031,0.8776296296296296,0.5703757645537987,0.7681954268082447,0.5741458990433166,0.5734475016508914,0.5134396335666753,0.5164492834815085,0.4926277790006603,0.4548353642727509,0.45301749685381393,0.3418040942108739,0.3113957307060755,0.316205924302088,0.2776148582600195,0.9439135853759867,0.4290435275233688,0.9166666666666666,0.8944444444444445,0.9054192229038854,0.10555555555555556,0.7916666666666666,0.18627450980392157,0.743421052631579,0.6869300911854104,0.7140600315955766,0.8086206896551724,0.524022346368715,0.6359322033898305,0.9956795889771135,0.8815258968262173,0.9351318747601031
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,6,movie6,secondary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13499,0.8409814814814814,0.39476312869223373,0.602035397491624,0.3603469463298799,0.3881496808276469,0.3436921141189434,0.3312201630268875,0.29215672463130093,0.24498942791625716,0.24296470353875566,0.15622892361875412,0.11069120581315703,0.12163778910825347,0.06598240469208211,0.8256880733944955,0.12219959266802442,0.8918219461697723,0.7954755309325946,0.840897999023914,0.1111111111111111,0.8,0.19512195121951217,0.18421052631578946,0.2962962962962963,0.22718052738336714,0.7206896551724138,0.2927170868347339,0.4163346613545817,0.9961700140121439,0.8610763454317898,0.9237099114316032,0.8409814814814814,0.39476312869223373,0.602035397491624,0.3603469463298799,0.3881496808276469,0.3436921141189434,0.3312201630268875,0.29215672463130093,0.24498942791625716,0.24296470353875566,0.15622892361875412,0.11069120581315703,0.12163778910825347,0.06598240469208211,0.8256880733944955,0.12219959266802442,0.8918219461697723,0.7954755309325946,0.840897999023914,0.1111111111111111,0.8,0.19512195121951217,0.18421052631578946,0.2962962962962963,0.22718052738336714,0.7206896551724138,0.2927170868347339,0.4163346613545817,0.9961700140121439,0.8610763454317898,0.9237099114316032
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,6,movie6,union,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13499,0.8752777777777778,0.4517782145720002,0.6233182255171252,0.4421025517395135,0.5609984591679508,0.33911315216699617,0.3909239378279052,0.43835791327316753,0.26201224884590807,0.30080690199340554,0.25537310147479636,0.1304189725576594,0.1617961534164723,0.29264418377321605,0.9158699808795411,0.44355958885081953,0.9249482401656315,0.8269319759370661,0.8731981431712681,0.12777777777777777,0.7419354838709677,0.21800947867298578,0.18421052631578946,0.3128491620111732,0.23188405797101447,0.7293103448275862,0.3190045248868778,0.4438614900314795,0.9944184960298926,0.8929080691159201,0.9409333981526495,0.8752777777777778,0.4517782145720002,0.6233182255171252,0.4421025517395135,0.5609984591679508,0.33911315216699617,0.3909239378279052,0.43835791327316753,0.26201224884590807,0.30080690199340554,0.25537310147479636,0.1304189725576594,0.1617961534164723,0.29264418377321605,0.9158699808795411,0.44355958885081953,0.9249482401656315,0.8269319759370661,0.8731981431712681,0.12777777777777777,0.7419354838709677,0.21800947867298578,0.18421052631578946,0.3128491620111732,0.23188405797101447,0.7293103448275862,0.3190045248868778,0.4438614900314795,0.9944184960298926,0.8929080691159201,0.9409333981526495
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,6,movie6,intersection,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,0,13499,0.8384814814814815,0.3539200950811169,0.7592480208073791,0.3802652545163465,0.3480792427911072,0.43654349849557333,0.35145909312120355,0.30980321373541714,0.3751208952962314,0.30823969542394913,0.20494563064054588,0.20169664696841788,0.1896758171662491,0.050953079178885634,0.9349775784753364,0.09663962920046351,0.8830227743271222,0.9026455026455027,0.89272632129775,0.08333333333333333,0.8823529411764706,0.15228426395939085,0.09539473684210527,0.5272727272727272,0.1615598885793872,0.656896551724138,0.5489913544668588,0.598116169544741,0.9978981784212985,0.8395221816181382,0.9118845899400327,0.8384814814814815,0.3539200950811169,0.7592480208073791,0.3802652545163465,0.3480792427911072,0.43654349849557333,0.35145909312120355,0.30980321373541714,0.3751208952962314,0.30823969542394913,0.20494563064054588,0.20169664696841788,0.1896758171662491,0.050953079178885634,0.9349775784753364,0.09663962920046351,0.8830227743271222,0.9026455026455027,0.89272632129775,0.08333333333333333,0.8823529411764706,0.15228426395939085,0.09539473684210527,0.5272727272727272,0.1615598885793872,0.656896551724138,0.5489913544668588,0.598116169544741,0.9978981784212985,0.8395221816181382,0.9118845899400327
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,6,movie6,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_actions.mat,<RUN_ROOT>\Fly-v-Fly\Aggression\movie6\movie6_second_actions.mat,1,21,13499,0.8816666666666667,0.475690334078729,0.4960623465573851,0.4669322036645164,0.2351239269205371,0.7118619698058951,0.347023309689561,0.16524235086946953,0.480188969908596,0.24098257094099118,0.08395157384987893,0.20408750128376293,0.116603542438185,0.918377321603128,0.591624685138539,0.7196476445806205,0.7934782608695652,0.8851039260969977,0.8367903930131004,0.2222222222222222,0.1895734597156398,0.20460358056265984,0.2236842105263158,0.3695652173913043,0.2786885245901639,0.2206896551724138,0.4444444444444444,0.29493087557603687,0.8950256889304063,0.9856999562768447,0.9381770112972913,0.8816666666666667,0.475690334078729,0.4960623465573851,0.4669322036645164,0.2351239269205371,0.7118619698058951,0.347023309689561,0.16524235086946953,0.480188969908596,0.24098257094099118,0.08395157384987893,0.20408750128376293,0.116603542438185,0.918377321603128,0.591624685138539,0.7196476445806205,0.7934782608695652,0.8851039260969977,0.8367903930131004,0.2222222222222222,0.1895734597156398,0.20460358056265984,0.2236842105263158,0.3695652173913043,0.2786885245901639,0.2206896551724138,0.4444444444444444,0.29493087557603687,0.8950256889304063,0.9856999562768447,0.9381770112972913
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,7,movie7,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie7\movie7_actions.mat,,0,0,13499,0.9134444444444444,0.3377292143897831,0.5427795234598061,0.3517999864472598,0.3985148842629377,0.5208756218905473,0.3593213531794427,0.31955347211187035,0.47231840796019897,0.2991950195740992,0.19937364267175167,0.33589718076285247,0.19675740481048226,0.2683790965456156,0.8626334519572953,0.4093903056916061,0.13550420168067226,0.8657718120805369,0.23433242506811988,0.0,0.0,0.0,0.6625,0.49765258215962443,0.5683646112600537,0.6222627737226277,0.48783977110157367,0.5469125902165196,0.9966873532371687,0.922476859488095,0.9581473158048553,0.9134444444444444,0.3377292143897831,0.5427795234598061,0.3517999864472598,0.3985148842629377,0.5208756218905473,0.3593213531794427,0.31955347211187035,0.47231840796019897,0.2991950195740992,0.19937364267175167,0.33589718076285247,0.19675740481048226,0.2683790965456156,0.8626334519572953,0.4093903056916061,0.13550420168067226,0.8657718120805369,0.23433242506811988,0.0,0.0,0.0,0.6625,0.49765258215962443,0.5683646112600537,0.6222627737226277,0.48783977110157367,0.5469125902165196,0.9966873532371687,0.922476859488095,0.9581473158048553
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,7,movie7,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie7\movie7_actions.mat,,0,21,13499,0.9168888888888889,0.2635769822369089,0.40759652237674093,0.26180758363717305,0.09181696594099263,0.4414555389965226,0.14570094688738758,0.0647644207849992,0.34279682066567313,0.10335374606561047,0.03350084750251602,0.1741927471435668,0.05333754757483572,0.9019043401240036,0.5574107020665116,0.6889960246976232,0.09558823529411764,0.6893939393939394,0.16789667896678967,0.0,0.0,0.0,0.24375,0.527027027027027,0.3333333333333333,0.07664233576642336,0.2641509433962264,0.11881188118811882,0.9490732975511573,0.9780058334233553,0.9633223736712742,0.9168888888888889,0.2635769822369089,0.40759652237674093,0.26180758363717305,0.09181696594099263,0.4414555389965226,0.14570094688738758,0.0647644207849992,0.34279682066567313,0.10335374606561047,0.03350084750251602,0.1741927471435668,0.05333754757483572,0.9019043401240036,0.5574107020665116,0.6889960246976232,0.09558823529411764,0.6893939393939394,0.16789667896678967,0.0,0.0,0.0,0.24375,0.527027027027027,0.3333333333333333,0.07664233576642336,0.2641509433962264,0.11881188118811882,0.9490732975511573,0.9780058334233553,0.9633223736712742
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,8,movie8,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie8\movie8_actions.mat,,0,0,13499,0.8769444444444444,0.462302545053885,0.7283003780125208,0.5252438955726697,0.6488082058979892,0.6117134251025463,0.6068873614941032,0.5478947368421052,0.5266671007256781,0.5162704738734701,0.29358820402164054,0.288537757993825,0.28038870825387685,0.275396359365825,0.9605734767025089,0.4280661722760981,0.7549392097264438,0.9203334877257989,0.8294719265289083,0.09848484848484848,0.52,0.16560509554140126,0.5576923076923077,0.6850393700787402,0.6148409893992933,0.625,0.5555555555555556,0.5882352941176471,0.9975168756027001,0.8706365071015255,0.929767990562328,0.8769444444444444,0.462302545053885,0.7283003780125208,0.5252438955726697,0.6488082058979892,0.6117134251025463,0.6068873614941032,0.5478947368421052,0.5266671007256781,0.5162704738734701,0.29358820402164054,0.288537757993825,0.28038870825387685,0.275396359365825,0.9605734767025089,0.4280661722760981,0.7549392097264438,0.9203334877257989,0.8294719265289083,0.09848484848484848,0.52,0.16560509554140126,0.5576923076923077,0.6850393700787402,0.6148409893992933,0.625,0.5555555555555556,0.5882352941176471,0.9975168756027001,0.8706365071015255,0.929767990562328
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,8,movie8,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie8\movie8_actions.mat,,0,21,13499,0.8263703703703704,0.52507384726556,0.3954149678397657,0.4089179167048339,0.28257771210557586,0.5025197025197025,0.35902120173324736,0.1923464521374738,0.3308663558663559,0.24203020005816536,0.07644205209994684,0.12462259962259961,0.09426650441597403,0.9315913094539049,0.5089013632718524,0.6582304740172181,0.5906155015197568,0.7969751345808767,0.6784506273867976,0.5075757575757576,0.127134724857685,0.20333839150227614,0.07051282051282051,0.14864864864864866,0.09565217391304348,0.0,0.0,0.0,0.8443587270973963,0.9595353551957481,0.8982700914325285,0.8263703703703704,0.52507384726556,0.3954149678397657,0.4089179167048339,0.28257771210557586,0.5025197025197025,0.35902120173324736,0.1923464521374738,0.3308663558663559,0.24203020005816536,0.07644205209994684,0.12462259962259961,0.09426650441597403,0.9315913094539049,0.5089013632718524,0.6582304740172181,0.5906155015197568,0.7969751345808767,0.6784506273867976,0.5075757575757576,0.127134724857685,0.20333839150227614,0.07051282051282051,0.14864864864864866,0.09565217391304348,0.0,0.0,0.0,0.8443587270973963,0.9595353551957481,0.8982700914325285
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,9,movie9,primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie9\movie9_actions.mat,,0,0,13499,0.9865185185185186,0.2837462462462463,0.5062437916844047,0.3290890269151139,0.39962651727357607,0.40935672514619875,0.402659069325736,0.3146591970121382,0.3333333333333333,0.3224121557454891,0.13445378151260504,0.14619883040935672,0.1396011396011396,0.23873873873873874,0.9137931034482759,0.3785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.6125,0.6049382716049383,0.6086956521739131,0.0,0.0,0.0,0.9996040126715945,0.9876660518323924,0.9935991752963779,0.9865185185185186,0.2837462462462463,0.5062437916844047,0.3290890269151139,0.39962651727357607,0.40935672514619875,0.402659069325736,0.3146591970121382,0.3333333333333333,0.3224121557454891,0.13445378151260504,0.14619883040935672,0.1396011396011396,0.23873873873873874,0.9137931034482759,0.3785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.6125,0.6049382716049383,0.6086956521739131,0.0,0.0,0.0,0.9996040126715945,0.9876660518323924,0.9935991752963779
fly_yolo_sppf_full_attention256_w8s4_seed42,fly_yolo_sppf_full_attention256_w8s4_seed42,w8s4,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\sequence_manifest.json,<RUN_ROOT>\outputs\controlled_comparison_runs\fly_run_20260602\fly\heldout_npz_cache\w8s4\yolo_feature_cache,9,movie9,padded_primary,<RUN_ROOT>\Fly-v-Fly\Aggression\movie9\movie9_actions.mat,,0,21,13499,0.9774444444444444,0.31084834834834835,0.19031517094017092,0.23174233997370816,0.21101774042950514,0.3871794871794872,0.272005772005772,0.1111111111111111,0.21794871794871795,0.14718614718614717,0.032679738562091505,0.06410256410256411,0.043290043290043295,0.795045045045045,0.42427884615384615,0.5532915360501567,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.14666666666666667,0.14193548387096774,0.0,0.0,0.0,0.9817657263538996,0.9965165464045782,0.9890861425355485,0.9774444444444444,0.31084834834834835,0.19031517094017092,0.23174233997370816,0.21101774042950514,0.3871794871794872,0.272005772005772,0.1111111111111111,0.21794871794871795,0.14718614718614717,0.032679738562091505,0.06410256410256411,0.043290043290043295,0.795045045045045,0.42427884615384615,0.5532915360501567,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.14666666666666667,0.14193548387096774,0.0,0.0,0.0,0.9817657263538996,0.9965165464045782,0.9890861425355485
