wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T08:49:41,206.599,330,5296,26.17,1.636,611.35,4.59,0.8,6.1,97.4,1261.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:50:00,225.435,360,5776,25.48,1.593,627.86,4.82,0.8,6.0,95.4,1261.2,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:50:19,244.37,390,6256,25.35,1.584,631.17,4.98,0.8,5.9,95.1,1261.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:50:37,262.535,420,6736,26.43,1.652,605.48,4.31,0.7,6.2,98.6,1261.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:50:55,280.618,450,7216,26.54,1.659,602.77,4.54,0.8,6.1,97.2,1261.2,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:51:13,298.709,480,7696,26.53,1.658,603.05,4.36,0.7,6.1,97.8,1261.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:51:31,316.431,510,8176,27.09,1.693,590.73,3.86,0.7,6.3,100.9,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:51:50,335.006,540,8656,25.84,1.615,619.14,4.4,0.7,6.1,98.1,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:52:09,353.938,570,9136,25.35,1.585,631.09,4.89,0.8,5.9,93.8,1261.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:52:26,371.664,600,9616,27.08,1.692,590.86,4.01,0.7,6.2,99.5,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:52:45,390.316,630,10096,25.74,1.608,621.72,4.34,0.7,6.0,96.8,1262.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:53:03,407.956,660,10576,27.21,1.701,588.01,3.83,0.7,6.3,101.2,1262.2,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:53:22,427.185,690,11056,24.96,1.56,640.96,4.26,0.7,6.2,99.5,1262.2,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:53:41,445.895,720,11536,25.65,1.603,623.67,4.47,0.7,6.1,97.7,1262.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:53:59,464.482,750,12016,25.82,1.614,619.58,4.48,0.7,6.0,96.7,1262.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:54:18,483.704,780,12496,24.97,1.561,640.74,5.04,0.8,6.0,95.4,1262.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:54:37,501.956,810,12976,26.3,1.644,608.38,4.57,0.8,5.9,94.8,1262.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:54:54,519.172,840,13456,27.88,1.743,573.85,4.05,0.7,6.2,98.9,1262.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:55:13,537.945,870,13936,25.57,1.598,625.8,4.53,0.7,6.0,96.3,1262.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:55:32,557.414,900,14416,24.65,1.541,648.96,4.94,0.8,5.9,94.1,1262.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:55:51,576.288,930,14896,25.43,1.59,629.11,4.64,0.7,6.1,96.9,1262.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:56:09,594.797,960,15376,25.93,1.621,616.99,4.15,0.7,6.1,97.3,1262.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:56:28,613.286,990,15856,25.96,1.623,616.3,4.33,0.7,6.1,97.6,1262.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:56:46,630.911,1020,16336,27.23,1.702,587.5,3.91,0.7,6.4,101.8,1262.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:57:04,649.055,1050,16816,26.46,1.653,604.79,3.89,0.6,6.3,100.4,1262.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:57:23,668.033,1080,17296,25.29,1.581,632.6,4.64,0.7,6.1,98.0,1262.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:57:41,685.927,1110,17776,26.83,1.677,596.46,3.95,0.7,6.3,100.2,1262.5,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:57:59,704.419,1140,18256,25.96,1.622,616.42,4.65,0.8,6.0,96.7,1262.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T08:58:08,713.697,1155,18497,25.98,1.617,618.51,4.02,0.6,6.2,99.8,1203.6,,,53.4,162.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
