split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8304,8335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9088,9311,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9312,9327,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9328,9359,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10319,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10320,10383,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10496,10575,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10848,10879,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10880,10895,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10896,11007,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11872,12079,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12191,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12319,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12320,12335,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13519,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13616,13631,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,13632,13695,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14591,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,14592,14607,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14608,14623,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,16831,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16848,17023,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17360,17391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18383,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18384,18543,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19151,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19152,19215,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19248,19327,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19344,19375,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19616,19647,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19968,19983,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20655,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21520,21551,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22175,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,22480,22495,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23248,23279,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23503,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24208,24223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,287,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,304,1023,720
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1088,1983,896
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2176,2271,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2272,2287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2288,2319,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2400,2447,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2927,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2928,3119,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3327,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3328,3375,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3807,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3808,3839,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3840,4095,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4527,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5103,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5104,5151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5152,5215,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,6031,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6032,6047,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6048,6063,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6080,6095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6128,6175,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6192,6223,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6240,6287,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6288,6319,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,7119,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7279,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7344,7455,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7456,7487,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8272,8303,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8304,8351,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9088,9311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9312,9327,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9328,9359,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10319,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10320,10383,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10399,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10432,10575,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10879,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10880,10895,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10896,11023,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11856,11871,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11872,12079,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12191,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12319,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12320,12351,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13456,13519,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13615,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13616,13631,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13632,13647,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,14224,14239,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17023,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17360,17407,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17567,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18352,18383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18384,18543,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19151,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19152,19391,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19536,19551,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19600,19663,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19952,19983,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21088,21311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,22480,22495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23248,23279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24192,24239,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,32,847,816
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,944,1263,320
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2095,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2096,2239,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2351,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2384,2431,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3839,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3840,5951,2112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6239,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6735,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7215,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,7519,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7520,7599,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7600,7663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7664,7727,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7728,7839,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7840,7887,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7888,8031,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8143,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,10127,576
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10128,10271,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10496,10559,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,10991,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11040,11135,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11200,11375,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,11663,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11664,11887,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11888,11951,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11952,11983,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11984,12015,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12016,12047,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,12048,12111,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12112,12223,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,12224,12239,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12240,12447,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13056,13311,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13519,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13520,13551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13552,13647,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13648,13839,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,13983,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,13984,14047,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14048,14127,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14863,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15231,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16479,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16480,17119,640
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17120,17183,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17248,17279,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18031,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18128,18175,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18192,18223,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18608,18639,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
