threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,14,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,17,18,0.3902439024390244,3376,3423,3313,3435,63,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,20,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,21,24,0.3693181818181818,3632,3807,3736,3800,-104,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,23,27,0.48046875,3840,4095,3859,3981,-19,114,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,26,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,27,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,28,34,0.4305555555555556,4960,5103,4965,5026,-5,77,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,29,35,0.3076923076923077,5104,5151,5028,5183,76,-32,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,31,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,41,40,0.3125,6912,7119,6983,7047,-71,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,42,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,44,42,0.511520737327189,7344,7455,7239,7454,105,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,46,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,48,46,0.5138888888888888,8304,8351,8280,8340,24,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,49,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,50,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,53,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,55,53,0.75,10256,10319,10263,10331,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,56,54,0.765625,10320,10383,10333,10381,-13,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,58,55,0.7357512953367875,10432,10575,10383,10573,49,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,63,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,59,0.3958333333333333,12144,12191,12158,12176,-14,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,65,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,61,0.375,12304,12319,12310,12315,-6,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,68,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,70,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,71,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,66,0.25,13456,13519,13487,13502,-31,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,67,0.3333333333333333,13568,13615,13580,13595,-12,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,78,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,81,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,82,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,85,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,86,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,87,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,88,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,92,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,95,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,103,92,0.46875,20704,20799,20718,20762,-14,37,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,104,97,0.25,21088,21311,21195,21250,-107,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,105,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,109,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,110,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,111,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,114,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,115,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,3,0.5236111111111111,304,1023,313,689,-9,334,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,3,9,0.6351351351351351,2176,2271,2178,2323,-2,-52,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,14,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,19,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,20,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,26,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,27,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,31,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,42,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,44,42,0.511520737327189,7344,7455,7239,7454,105,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,48,46,0.5138888888888888,8304,8351,8280,8340,24,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,49,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,50,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,53,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,55,53,0.75,10256,10319,10263,10331,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,56,54,0.765625,10320,10383,10333,10381,-13,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,58,55,0.7357512953367875,10432,10575,10383,10573,49,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,63,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,65,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,70,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
