split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1200,0.7791666666666667,0.43287037037037035,0.5565476190476191,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,11,10,32,0.5238095238095238,0.2558139534883721,0.34375,329,895,935,1
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12400,0.9633870967741935,0.8909606205250596,0.9257594544327341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,1343,100,11946
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,6816,0.48811619718309857,0.8924356223175965,0.6310698027314112,42,32,59,0.5675675675675675,0.4158415841584158,0.48,23,51,78,0.3108108108108108,0.22772277227722773,0.26285714285714284,0,3327,165,236
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1232,0.7589285714285714,0.43287037037037035,0.5512971698113206,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,11,10,32,0.5238095238095238,0.2558139534883721,0.34375,64,1065,935,96
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11184,0.9703147353361946,0.8093675417661098,0.8825634352635003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2424,132,10852
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1456,0.7596153846153846,0.5814931650893796,0.6587254318046457,10,8,8,0.5555555555555556,0.5555555555555556,0.5555555555555556,6,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1106,716,64,16
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,3920,0.5216836734693877,0.8044846577498033,0.6329309811203961,17,25,30,0.40476190476190477,0.3617021276595745,0.3820224719101123,13,29,34,0.30952380952380953,0.2765957446808511,0.29213483146067415,172,2045,0,325
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,13056,0.9738817401960784,0.9069186875891584,0.93920815482346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,166,1139,0,12715
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,912,0.8519736842105263,0.4085173501577287,0.5522388059701493,10,8,8,0.5555555555555556,0.5555555555555556,0.5555555555555556,3,15,15,0.16666666666666666,0.16666666666666666,0.16666666666666666,777,934,67,124
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,5296,0.4427870090634441,0.9225019669551534,0.5983669303393723,21,35,26,0.375,0.44680851063829785,0.4077669902912622,8,48,39,0.14285714285714285,0.1702127659574468,0.1553398058252427,59,2345,0,138
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,80,0.15,0.375,0.21428571428571425,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,20,12,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,12208,0.9785386631716907,0.8520684736091299,0.9109348787555285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,76,1997,1,11946
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4816,0.6677740863787376,0.9222827645540579,0.7746597615319764,34,13,33,0.723404255319149,0.5074626865671642,0.5964912280701754,20,27,47,0.425531914893617,0.29850746268656714,0.3508771929824562,3216,256,0,15
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,3056,0.38481675392670156,0.44954128440366975,0.41466854724964747,34,35,92,0.4927536231884058,0.2698412698412698,0.3487179487179487,17,52,109,0.2463768115942029,0.1349206349206349,0.17435897435897435,1035,1176,0,405
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,12272,0.9657757496740548,0.8412236496557598,0.8992071620955199,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,565,1624,48,11852
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3456,0.8009259259259259,0.7938055635216519,0.7973498487685438,38,5,29,0.8837209302325582,0.5671641791044776,0.6909090909090908,24,19,43,0.5581395348837209,0.3582089552238806,0.43636363636363634,2768,484,0,235
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,5200,0.3175,0.6311162079510704,0.42246673490276354,38,51,88,0.42696629213483145,0.30158730158730157,0.35348837209302325,20,69,106,0.2247191011235955,0.15873015873015872,0.18604651162790697,544,1651,0,421
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,11472,0.9428172942817294,0.7676911065370147,0.8462892688079495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,144,3065,64,10816
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,3072,0.646484375,0.9267382174521699,0.7616490891658677,29,10,13,0.7435897435897436,0.6904761904761905,0.7160493827160495,18,21,24,0.46153846153846156,0.42857142857142855,0.4444444444444445,1986,127,1,29
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1648,0.4544902912621359,0.44823459006582883,0.45134076529075023,22,14,55,0.6111111111111112,0.2857142857142857,0.3893805309734514,10,26,67,0.2777777777777778,0.12987012987012986,0.17699115044247787,543,749,60,319
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,14512,0.9760198456449835,0.9101657884590669,0.9419432067566669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,543,772,83,14164
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1968,0.7916666666666666,0.7270181987867476,0.7579664315251764,28,8,14,0.7777777777777778,0.6666666666666666,0.717948717948718,18,18,24,0.5,0.42857142857142855,0.4615384615384615,1558,352,1,232
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,2832,0.384180790960452,0.6511071214841412,0.48323339995558523,31,22,46,0.5849056603773585,0.4025974025974026,0.4769230769230769,17,36,60,0.32075471698113206,0.22077922077922077,0.26153846153846155,227,1088,60,296
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,14432,0.9634146341463414,0.8934584243670479,0.9271187570847502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,183,1392,83,13904
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,7680,0.5604166666666667,0.9413823272090989,0.7025791707476331,53,25,68,0.6794871794871795,0.4380165289256198,0.5326633165829145,25,53,96,0.32051282051282054,0.2066115702479339,0.25125628140703515,4304,156,0,112
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1536,0.4264322916666667,0.23501973448152136,0.30303030303030304,24,23,135,0.5106382978723404,0.1509433962264151,0.23300970873786409,13,34,146,0.2765957446808511,0.08176100628930817,0.1262135922330097,1629,655,15,488
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,10720,0.9440298507462687,0.8036210593186691,0.8681851327585467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1747,725,1,10120
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,5328,0.6931306306306306,0.8077427821522309,0.746060606060606,67,16,54,0.8072289156626506,0.5537190082644629,0.6568627450980393,39,44,82,0.46987951807228917,0.32231404958677684,0.3823529411764706,3693,385,0,494
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,3280,0.35792682926829267,0.4212414782920703,0.38701170265370033,42,29,117,0.5915492957746479,0.2641509433962264,0.36521739130434777,17,54,142,0.23943661971830985,0.1069182389937107,0.14782608695652175,868,1174,15,730
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,11312,0.8917963224893918,0.8010799650599539,0.8440075298054801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,767,1721,17,10088
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,128,0.9140625,0.1746268656716418,0.2932330827067669,2,2,13,0.5,0.13333333333333333,0.2105263157894737,1,3,14,0.25,0.06666666666666667,0.10526315789473685,117,359,109,85
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8112,0.8074457593688363,0.7790199809705043,0.7929782082324456,37,17,28,0.6851851851851852,0.5692307692307692,0.6218487394957983,20,34,45,0.37037037037037035,0.3076923076923077,0.33613445378151263,9,6550,337,1512
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,448,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9232,0.8270147313691508,0.8634924225288396,0.8448600199181144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1203,2,7635
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,32,1.0,0.04776119402985075,0.09116809116809116,0,2,15,0.0,0.0,0.0,0,2,15,0.0,0.0,0.0,32,390,125,123
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,9488,0.7704468802698144,0.8694100856327307,0.8169423334823424,40,11,25,0.7843137254901961,0.6153846153846154,0.6896551724137931,24,27,41,0.47058823529411764,0.36923076923076925,0.4137931034482759,0,7310,337,761
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,464,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,7936,0.8886088709677419,0.797557113775164,0.8406246274883777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1788,2,7052
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,2576,0.8268633540372671,0.775673707210488,0.8004509582863585,18,10,17,0.6428571428571429,0.5142857142857142,0.5714285714285714,9,19,26,0.32142857142857145,0.2571428571428571,0.2857142857142857,48,2130,172,396
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,768,0.75,0.7490247074122237,0.7495120364346128,12,0,5,1.0,0.7058823529411765,0.8275862068965517,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0,148,576,45
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,3248,0.8642241379310345,0.89824,0.8809038129609289,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,298,20,2807
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3232,0.7595915841584159,0.894027676620539,0.821344931415189,17,5,18,0.7727272727272727,0.4857142857142857,0.5964912280701754,6,16,29,0.2727272727272727,0.17142857142857143,0.21052631578947367,16,2455,174,101
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,816,0.7193627450980392,0.7633289986996099,0.7406940063091482,12,0,5,1.0,0.7058823529411765,0.8275862068965517,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0,168,587,14
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2576,0.9553571428571429,0.78752,0.8633573057358358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,609,55,2461
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,400,0.9025,0.6181506849315068,0.7337398373983739,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,361,223,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,816,0.5882352941176471,0.6460296096904441,0.6157793457344453,6,7,15,0.46153846153846156,0.2857142857142857,0.35294117647058826,3,10,18,0.23076923076923078,0.14285714285714285,0.17647058823529413,0,480,31,232
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8704,0.9733455882352942,0.9822608695652174,0.9777829072652778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,113,1,8472
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,272,0.9558823529411765,0.4452054794520548,0.6074766355140188,3,2,1,0.6,0.75,0.6666666666666665,0,5,4,0.0,0.0,0.0,260,271,0,53
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1136,0.49471830985915494,0.756393001345895,0.5981905268759978,7,8,14,0.4666666666666667,0.3333333333333333,0.3888888888888889,4,11,17,0.26666666666666666,0.19047619047619047,0.2222222222222222,0,562,31,150
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8512,0.9761513157894737,0.9633623188405797,0.9697146525062731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,303,1,8309
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,784,0.7704081632653061,0.7854356306892067,0.7778493238892467,10,4,4,0.7142857142857143,0.7142857142857143,0.7142857142857143,9,5,5,0.6428571428571429,0.6428571428571429,0.6428571428571429,604,117,33,15
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,848,0.6768867924528302,0.5540540540540541,0.6093418259023355,13,8,31,0.6190476190476191,0.29545454545454547,0.4000000000000001,9,12,35,0.42857142857142855,0.20454545454545456,0.27692307692307694,119,574,79,264
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8640,0.9677083333333333,0.9745891129502273,0.971136535222719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,61,157,0,8361
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,384,0.9609375,0.4798439531859558,0.6400693842150911,8,2,6,0.8,0.5714285714285714,0.6666666666666666,6,4,8,0.6,0.42857142857142855,0.5,369,251,38,111
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1376,0.5523255813953488,0.7335907335907336,0.6301824212271974,14,9,30,0.6086956521739131,0.3181818181818182,0.41791044776119407,7,16,37,0.30434782608695654,0.1590909090909091,0.20895522388059704,8,760,90,178
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,128,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8496,0.9659839924670434,0.956638302832498,0.9612884333821377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,365,0,8207
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,144,0.9097222222222222,0.409375,0.5646551724137931,4,0,1,1.0,0.8,0.888888888888889,1,3,4,0.25,0.2,0.22222222222222224,131,182,7,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1312,0.6585365853658537,0.8158640226628895,0.7288064107971322,9,2,18,0.8181818181818182,0.3333333333333333,0.4736842105263157,5,6,22,0.45454545454545453,0.18518518518518517,0.2631578947368421,12,864,22,161
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5200,0.9690384615384615,0.9491429647767942,0.958987534494243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,266,3,5039
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,32,1.0,0.1,0.18181818181818182,1,1,4,0.5,0.2,0.28571428571428575,0,2,5,0.0,0.0,0.0,32,249,23,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1536,0.6067708333333334,0.8800755429650614,0.7183044315992293,7,4,20,0.6363636363636364,0.25925925925925924,0.368421052631579,5,6,22,0.45454545454545453,0.18518518518518517,0.2631578947368421,0,932,22,105
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5056,0.9760680379746836,0.9295535882463741,0.9522431259044862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,355,19,4935
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,432,0.6064814814814815,0.8704318936877077,0.7148703956343793,2,4,0,0.3333333333333333,1.0,0.5,2,4,0,0.3333333333333333,1.0,0.5,262,39,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,1856,0.6691810344827587,0.6985376827896513,0.6835443037974684,18,6,12,0.75,0.6,0.6666666666666665,9,15,21,0.375,0.3,0.33333333333333326,154,1242,16,366
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2512,0.8542993630573248,0.7915898192548875,0.8217499521347883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,549,0,2146
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,240,0.9291666666666667,0.7408637873754153,0.8243992606284658,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,223,55,12,11
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2496,0.6362179487179487,0.8931383577052868,0.7430978006551239,14,2,16,0.875,0.4666666666666667,0.608695652173913,7,9,23,0.4375,0.23333333333333334,0.3043478260869565,8,1588,19,163
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,32,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2048,0.9150390625,0.6912578384360015,0.7875604118512294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,827,1,1874
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,3008,0.6003989361702128,0.8624641833810889,0.7079576636613093,20,17,10,0.5405405405405406,0.6666666666666666,0.5970149253731343,13,24,17,0.35135135135135137,0.43333333333333335,0.3880597014925374,1806,195,72,21
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2496,0.5869391025641025,0.5776813880126183,0.5822734499205088,28,27,62,0.509090909090909,0.3111111111111111,0.38620689655172413,17,38,73,0.3090909090909091,0.18888888888888888,0.23448275862068965,719,1465,64,288
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,192,0.19791666666666666,0.40860215053763443,0.26666666666666666,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,6,3,0.0,0.0,0.0,0,17,38,38
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4576,0.9241695804195804,0.7621193007749144,0.835358024691358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,819,18,4229
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1840,0.7483695652173913,0.6575931232091691,0.7000508388408744,19,8,11,0.7037037037037037,0.6333333333333333,0.6666666666666667,13,14,17,0.48148148148148145,0.43333333333333335,0.456140350877193,1377,373,104,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3568,0.5397982062780269,0.7594637223974764,0.6310615989515073,31,18,59,0.6326530612244898,0.34444444444444444,0.4460431654676259,19,30,71,0.3877551020408163,0.2111111111111111,0.27338129496402874,245,1926,64,301
