wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T16:17:45,411.37,660,10576,26.07,1.63,613.62,5.3,0.9,6.0,96.5,1287.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:18:04,430.21,690,11056,25.48,1.592,628.0,5.17,0.8,6.0,96.7,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:18:22,448.071,720,11536,26.87,1.68,595.37,4.38,0.7,6.2,99.2,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:18:41,467.099,750,12016,25.23,1.577,634.29,5.72,0.9,5.9,94.7,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:18:59,485.643,780,12496,25.89,1.618,618.11,5.57,0.9,5.9,95.0,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:19:17,503.468,810,12976,26.93,1.683,594.17,4.57,0.8,6.2,99.1,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:19:35,521.639,840,13456,26.42,1.651,605.71,5.16,0.9,6.1,98.3,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:19:54,540.178,870,13936,25.89,1.618,617.97,5.42,0.9,6.0,95.7,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:20:13,558.956,900,14416,25.56,1.598,625.9,5.83,0.9,6.0,95.8,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:20:31,577.043,930,14896,26.54,1.659,602.92,4.84,0.8,6.2,99.1,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:20:49,595.624,960,15376,25.83,1.615,619.37,5.46,0.9,6.0,96.6,1287.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:21:09,615.271,990,15856,24.43,1.527,654.88,5.9,0.9,5.9,93.9,1287.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:21:28,634.368,1020,16336,25.13,1.571,636.57,5.75,0.9,5.9,95.0,1287.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:21:46,651.961,1050,16816,27.28,1.705,586.45,4.52,0.8,6.2,99.5,1287.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:22:05,670.94,1080,17296,25.29,1.581,632.62,5.55,0.9,5.9,94.9,1287.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:22:25,690.829,1110,17776,24.13,1.508,662.96,6.36,1.0,5.8,93.4,1287.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:22:44,710.504,1140,18256,24.4,1.525,655.83,6.17,0.9,5.6,90.3,1287.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T16:22:59,725.578,1164,18646,25.87,1.592,628.09,4.66,0.7,6.1,98.3,1233.5,,,87.4,212.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
