wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T18:52:25,217.528,330,5296,24.97,1.561,640.77,4.86,0.8,6.2,99.2,1297.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:52:44,236.393,360,5776,25.44,1.59,628.83,5.07,0.8,6.2,98.8,1297.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:53:04,255.539,390,6256,25.07,1.567,638.2,5.68,0.9,5.9,94.4,1298.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:53:23,275.024,420,6736,24.63,1.54,649.51,5.39,0.8,6.0,95.9,1298.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:53:43,295.178,450,7216,23.82,1.489,671.8,6.03,0.9,5.9,94.0,1298.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:54:02,314.121,480,7696,25.34,1.584,631.44,5.31,0.8,6.1,97.6,1298.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:54:20,332.385,510,8176,26.28,1.643,608.81,4.47,0.7,6.3,100.1,1298.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:54:41,353.192,540,8656,23.07,1.442,693.56,6.88,1.0,5.7,91.1,1298.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:55:00,372.122,570,9136,25.36,1.585,631.0,5.52,0.9,6.2,99.3,1298.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:55:19,390.746,600,9616,25.77,1.611,620.78,4.93,0.8,6.2,99.1,1298.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:55:38,410.297,630,10096,24.55,1.534,651.7,5.72,0.9,6.0,96.0,1298.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:55:58,429.814,660,10576,24.59,1.537,650.57,5.33,0.8,6.0,96.6,1299.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:56:17,449.392,690,11056,24.52,1.532,652.6,5.39,0.8,6.1,97.8,1299.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:56:36,468.369,720,11536,25.29,1.581,632.58,5.37,0.8,6.1,97.2,1299.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:56:55,487.264,750,12016,25.4,1.588,629.81,5.05,0.8,6.2,99.4,1299.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:57:14,505.665,780,12496,26.09,1.63,613.36,4.55,0.7,6.2,99.6,1299.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:57:32,524.461,810,12976,25.54,1.596,626.53,4.75,0.8,6.1,97.5,1299.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:57:51,543.145,840,13456,25.69,1.606,622.81,5.74,0.9,6.1,97.2,1299.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:58:11,562.9,870,13936,24.3,1.519,658.51,6.11,0.9,5.9,94.0,1299.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:58:30,581.697,900,14416,25.54,1.596,626.54,5.5,0.9,6.1,97.2,1299.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:58:48,600.306,930,14896,25.79,1.612,620.33,5.19,0.8,6.2,98.9,1299.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:59:06,618.467,960,15376,26.43,1.652,605.36,4.77,0.8,6.2,98.6,1299.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:59:27,638.895,990,15856,23.5,1.469,680.94,6.51,1.0,5.8,92.6,1299.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T18:59:45,657.503,1020,16336,25.8,1.612,620.26,4.63,0.7,6.3,100.2,1299.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T19:00:04,675.921,1050,16816,26.06,1.629,613.91,4.9,0.8,6.2,99.4,1299.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T19:00:24,695.574,1080,17296,24.42,1.526,655.1,5.97,0.9,5.9,94.9,1299.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T19:00:42,714.476,1110,17776,25.39,1.587,630.07,5.29,0.8,6.0,96.4,1299.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T19:01:02,734.201,1140,18256,24.33,1.521,657.51,5.99,0.9,5.9,94.8,1299.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T19:01:21,753.323,1170,18736,25.1,1.569,637.4,5.63,0.9,6.1,96.9,1299.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T19:01:41,772.714,1200,19216,24.75,1.547,646.37,6.22,1.0,5.9,94.7,1299.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T19:01:45,777.393,1205,19307,19.45,1.069,935.83,6.83,0.7,5.9,93.7,1253.5,,,87.5,272.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
