wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T14:57:29,463.101,750,12016,24.9,1.556,642.56,5.19,0.8,5.8,92.9,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:57:47,481.512,780,12496,26.07,1.63,613.68,4.6,0.7,6.1,97.1,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:58:05,499.33,810,12976,26.94,1.684,593.95,4.46,0.8,6.1,97.8,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:58:24,518.428,840,13456,25.13,1.571,636.6,5.05,0.8,5.9,94.2,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:58:43,537.199,870,13936,25.57,1.598,625.71,4.91,0.8,5.9,94.2,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:59:01,555.954,900,14416,25.59,1.6,625.16,5.11,0.8,5.8,93.3,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:59:20,574.732,930,14896,25.56,1.598,625.93,4.9,0.8,6.0,96.3,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:59:38,592.881,960,15376,26.45,1.653,604.96,4.57,0.8,6.1,97.5,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T14:59:56,610.858,990,15856,26.7,1.669,599.25,4.4,0.7,6.1,97.8,1258.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:00:15,629.112,1020,16336,26.3,1.643,608.47,4.64,0.8,6.0,96.4,1258.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:00:33,647.177,1050,16816,26.57,1.661,602.15,4.28,0.7,6.2,99.3,1258.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:00:51,666.085,1080,17296,25.39,1.587,630.26,5.06,0.8,5.9,95.0,1258.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:01:10,684.287,1110,17776,26.37,1.648,606.74,4.35,0.7,6.1,97.8,1258.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:01:28,702.903,1140,18256,25.78,1.612,620.52,4.64,0.7,6.1,97.0,1258.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:01:47,721.295,1170,18736,26.1,1.631,613.09,4.55,0.7,6.0,95.7,1258.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:02:05,739.849,1200,19216,25.87,1.617,618.45,4.92,0.8,5.9,94.4,1258.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:02:23,757.973,1230,19696,26.48,1.655,604.13,4.65,0.8,6.1,97.5,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:02:43,777.119,1260,20176,25.07,1.567,638.22,5.18,0.8,5.8,93.2,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:03:01,796.061,1290,20656,25.34,1.584,631.39,5.03,0.8,5.9,94.0,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:03:21,815.177,1320,21136,25.11,1.569,637.2,5.03,0.8,5.9,94.1,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:03:39,833.298,1350,21616,26.49,1.656,604.03,4.39,0.7,6.2,98.4,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:03:57,851.528,1380,22096,26.33,1.646,607.66,4.66,0.8,6.0,95.7,1258.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:04:15,869.5,1410,22576,26.71,1.669,599.09,4.64,0.8,6.1,97.0,1258.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:04:33,887.427,1440,23056,26.78,1.673,597.57,4.32,0.7,6.1,98.3,1258.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:04:51,905.514,1470,23536,26.54,1.659,602.9,4.58,0.8,6.0,96.3,1258.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:05:09,924.037,1500,24016,25.91,1.62,617.44,5.17,0.8,5.8,93.4,1258.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:05:21,935.395,1517,24292,24.3,1.497,668.11,4.77,0.7,6.0,96.2,1201.4,,,61.8,162.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
