split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,5328,0.9941816816816816,0.6930524663090409,0.8167450466425102,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2252,94,5297
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,8320,0.5455528846153846,0.9871683340582862,0.7027403622851836,29,23,24,0.5576923076923077,0.5471698113207547,0.5523809523809525,16,36,37,0.3076923076923077,0.3018867924528302,0.3047619047619048,0,4539,45,14
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6048,0.9717261904761905,0.9184247538677919,0.9443239334779465,9,6,1,0.6,0.9,0.7200000000000001,9,6,1,0.6,0.9,0.7200000000000001,0,522,5877,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,4272,0.9967228464419475,0.5571110820358498,0.7147293327738146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3259,126,4258
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,8560,0.8060747663551402,0.9777525860847386,0.8836524300441827,46,4,26,0.92,0.6388888888888888,0.7540983606557377,35,15,37,0.7,0.4861111111111111,0.5737704918032787,3,6900,24,130
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5120,0.9896484375,0.9751732101616628,0.982357502908104,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,12,117,5067,0
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,5936,0.9780997304582211,0.7868274833988346,0.8720991363124295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1543,29,5806
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,9520,0.735609243697479,0.9923480232393368,0.8449055920854196,42,9,30,0.8235294117647058,0.5833333333333334,0.6829268292682927,31,20,41,0.6078431372549019,0.4305555555555556,0.5040650406504065,3,7003,24,27
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5136,0.9865654205607477,0.9751732101616628,0.9808362369337978,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,12,117,5067,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,4960,0.9945564516129032,0.6685187694809595,0.799578572007456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,2400,45,4933
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,128,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6032,0.5275198938992043,0.8535407725321889,0.652049180327869,45,30,56,0.6,0.44554455445544555,0.5113636363636364,23,52,78,0.30666666666666664,0.22772277227722773,0.2613636363636364,48,3182,210,288
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1952,0.8263319672131147,0.7467592592592592,0.784533073929961,21,4,22,0.84,0.4883720930232558,0.6176470588235294,16,9,27,0.64,0.37209302325581395,0.4705882352941177,70,477,1613,0
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,11184,0.9742489270386266,0.8126491646778043,0.8861418347430059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,2373,129,10896
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,48,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,7744,0.42600723140495866,0.8849248927038627,0.575139470013947,36,53,65,0.4044943820224719,0.3564356435643564,0.3789473684210526,19,70,82,0.21348314606741572,0.18811881188118812,0.19999999999999998,32,3299,226,171
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1968,0.8196138211382114,0.7467592592592592,0.7814922480620156,21,4,22,0.84,0.4883720930232558,0.6176470588235294,15,10,28,0.6,0.3488372093023256,0.4411764705882353,15,532,1613,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,9536,0.9820679530201343,0.6984636038186157,0.8163354253835425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,3913,129,9365
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1280,0.7828125,0.526813880126183,0.6297925832809553,9,9,9,0.5,0.5,0.5,6,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1002,881,0,19
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,4752,0.43265993265993263,0.8088119590873328,0.563751028242391,15,33,32,0.3125,0.3191489361702128,0.3157894736842105,7,41,40,0.14583333333333334,0.14893617021276595,0.14736842105263157,144,2056,0,342
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,12464,0.9710365853658537,0.8632667617689016,0.9139858027488293,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,134,1783,0,12103
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1168,0.797945205479452,0.4900105152471083,0.6071661237785015,9,10,9,0.47368421052631576,0.5,0.4864864864864865,5,14,13,0.2631578947368421,0.2777777777777778,0.27027027027027023,932,947,0,23
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,6512,0.3518120393120393,0.9012588512981904,0.5060746631323172,20,55,27,0.26666666666666666,0.425531914893617,0.32786885245901637,8,67,39,0.10666666666666667,0.1702127659574468,0.13114754098360656,104,2291,0,147
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,10800,0.9842592592592593,0.7582025677603423,0.8565672844480257,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,132,3242,16,10630
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4720,0.6703389830508475,0.9073702322913679,0.7710491044230535,33,17,34,0.66,0.4925373134328358,0.5641025641025641,23,27,44,0.46,0.34328358208955223,0.39316239316239315,3164,317,0,6
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,3568,0.37331838565022424,0.5091743119266054,0.4307891332470893,36,43,90,0.45569620253164556,0.2857142857142857,0.35121951219512193,22,57,104,0.27848101265822783,0.1746031746031746,0.21463414634146338,1006,1332,0,278
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,11872,0.976078167115903,0.8224856270849599,0.8927237009360194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,550,1919,32,11588
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,4400,0.696590909090909,0.8789790650989389,0.7772283504501077,32,13,35,0.7111111111111111,0.47761194029850745,0.5714285714285714,22,23,45,0.4888888888888889,0.3283582089552239,0.3928571428571429,3065,409,0,13
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,5520,0.27246376811594203,0.5749235474006116,0.36971484759095374,31,60,95,0.34065934065934067,0.24603174603174602,0.2857142857142857,14,77,112,0.15384615384615385,0.1111111111111111,0.12903225806451615,929,1504,0,183
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,10224,0.980829420970266,0.7117609482575059,0.8249084851725415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,406,3607,48,10028
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2608,0.6598926380368099,0.8030797946803546,0.724479057040623,30,10,12,0.75,0.7142857142857143,0.7317073170731706,18,22,24,0.45,0.42857142857142855,0.4390243902439024,1721,377,0,45
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,2592,0.3753858024691358,0.5822860562537403,0.45648604269293924,25,24,52,0.5102040816326531,0.3246753246753247,0.3968253968253968,13,36,64,0.2653061224489796,0.16883116883116883,0.20634920634920634,446,973,0,252
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,14144,0.9790016968325792,0.8897956560853361,0.9322695751699993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,441,1242,32,13847
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2272,0.6993838028169014,0.7414839010732618,0.7198187995469989,28,8,14,0.7777777777777778,0.6666666666666666,0.717948717948718,17,19,25,0.4722222222222222,0.40476190476190477,0.4358974358974359,1589,509,0,45
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,4032,0.2941468253968254,0.7097546379413525,0.4159214448535858,30,39,47,0.43478260869565216,0.38961038961038963,0.410958904109589,13,56,64,0.18840579710144928,0.16883116883116883,0.1780821917808219,360,1186,0,125
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,13040,0.9869631901840491,0.8270145225549416,0.8999370673379484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,323,2337,32,12870
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6704,0.5856205250596659,0.8587051618547682,0.6963462220645619,55,23,66,0.7051282051282052,0.45454545454545453,0.5527638190954774,27,51,94,0.34615384615384615,0.2231404958677686,0.271356783919598,3926,553,0,93
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,3360,0.33958333333333335,0.40940078937926083,0.3712380022775338,38,44,121,0.4634146341463415,0.2389937106918239,0.3153526970954357,18,64,141,0.21951219512195122,0.11320754716981132,0.14937759336099585,1243,1141,63,340
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,9824,0.9559242671009772,0.7457317557373144,0.8378462773787752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1535,1666,1,9391
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,5776,0.6400623268698061,0.8086176727909011,0.7145342095090838,64,18,57,0.7804878048780488,0.5289256198347108,0.6305418719211823,33,49,88,0.4024390243902439,0.2727272727272727,0.3251231527093596,3697,745,0,130
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,5520,0.26702898550724635,0.5288841047721564,0.35488142530396055,45,63,114,0.4166666666666667,0.2830188679245283,0.33707865168539325,21,87,138,0.19444444444444445,0.1320754716981132,0.15730337078651685,1010,1474,63,240
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,8592,0.9569366852886406,0.6529024060986263,0.7762095822515931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1069,3301,1,8222
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,64,0.90625,0.08656716417910448,0.1580381471389646,2,1,13,0.6666666666666666,0.13333333333333333,0.2222222222222222,1,2,14,0.3333333333333333,0.06666666666666667,0.1111111111111111,58,399,103,110
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8256,0.7891230620155039,0.7748572787821123,0.7819251080172828,41,12,24,0.7735849056603774,0.6307692307692307,0.6949152542372882,25,28,40,0.4716981132075472,0.38461538461538464,0.423728813559322,5,6515,184,1704
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,288,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9312,0.8051975945017182,0.8479981904546483,0.8260438470860416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1342,1,7498
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,32,1.0,0.04776119402985075,0.09116809116809116,1,1,14,0.5,0.06666666666666667,0.11764705882352941,0,2,15,0.0,0.0,0.0,32,502,103,33
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,9744,0.7524630541871922,0.8720266412940058,0.8078448655795505,44,14,21,0.7586206896551724,0.676923076923077,0.7154471544715447,27,31,38,0.46551724137931033,0.4153846153846154,0.43902439024390244,0,7332,232,844
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,336,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,7808,0.8876793032786885,0.783872427052703,0.8325525525525527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1910,1,6931
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,2800,0.8417857142857142,0.8583394027676621,0.8499819689866571,19,5,16,0.7916666666666666,0.5428571428571428,0.6440677966101694,12,12,23,0.5,0.34285714285714286,0.4067796610169492,0,2357,134,255
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,768,0.8020833333333334,0.8010403120936281,0.8015614834092388,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,12,2,5,0.8571428571428571,0.7058823529411765,0.7741935483870968,0,131,616,22
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,3072,0.9098307291666666,0.8944,0.9020493787316444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,312,18,2795
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3184,0.7917713567839196,0.9180626365622724,0.8502529510961214,22,4,13,0.8461538461538461,0.6285714285714286,0.721311475409836,13,13,22,0.5,0.37142857142857144,0.42622950819672134,0,2521,138,87
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,800,0.79125,0.823146944083225,0.8068833652007648,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,0,131,633,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2656,0.9653614457831325,0.82048,0.8870437640546618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,532,29,2564
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,400,0.9025,0.6181506849315068,0.7337398373983739,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,361,223,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,864,0.5763888888888888,0.6702557200538358,0.6197884256378345,6,6,15,0.5,0.2857142857142857,0.36363636363636365,3,9,18,0.25,0.14285714285714285,0.18181818181818182,0,498,0,245
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8688,0.9718001841620626,0.9788985507246377,0.9753364523768266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,143,0,8443
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,336,0.9642857142857143,0.5547945205479452,0.7043478260869566,3,2,1,0.6,0.75,0.6666666666666665,1,4,3,0.2,0.25,0.22222222222222224,324,255,0,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1120,0.4955357142857143,0.746971736204576,0.5958132045088567,6,7,15,0.46153846153846156,0.2857142857142857,0.35294117647058826,2,11,19,0.15384615384615385,0.09523809523809523,0.11764705882352941,0,555,0,188
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8496,0.977283427495292,0.9626666666666667,0.969919981309503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,310,0,8303
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,736,0.7214673913043478,0.6905071521456437,0.7056478405315615,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,7,7,0.5,0.5,0.5,531,199,17,22
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1008,0.5734126984126984,0.5579150579150579,0.5655577299412916,16,8,28,0.6666666666666666,0.36363636363636365,0.4705882352941177,9,15,35,0.375,0.20454545454545456,0.2647058823529412,130,578,79,249
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8544,0.9682818352059925,0.9643315071686677,0.9663026338842493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,75,231,0,8273
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,608,0.8240131578947368,0.6514954486345904,0.7276688453159041,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,8,6,6,0.5714285714285714,0.5714285714285714,0.5714285714285714,501,232,17,19
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1552,0.49162371134020616,0.7364864864864865,0.5896445131375581,19,9,25,0.6785714285714286,0.4318181818181818,0.5277777777777777,8,20,36,0.2857142857142857,0.18181818181818182,0.2222222222222222,75,763,79,119
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8128,0.9830216535433071,0.9313439794847884,0.9564853055605436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,557,0,7990
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,128,0.90625,0.3625,0.5178571428571428,3,1,2,0.75,0.6,0.6666666666666665,2,2,3,0.5,0.4,0.4444444444444445,116,194,0,10
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1440,0.6208333333333333,0.8441926345609065,0.7154861944777912,8,5,19,0.6153846153846154,0.2962962962962963,0.4,7,6,20,0.5384615384615384,0.25925925925925924,0.35000000000000003,11,894,0,154
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5120,0.96796875,0.9335091354304013,0.9504266947933647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,352,0,4956
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,112,0.8928571428571429,0.3125,0.462962962962963,2,2,3,0.5,0.4,0.4444444444444445,2,2,3,0.5,0.4,0.4444444444444445,100,204,0,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1760,0.5596590909090909,0.9301227573182247,0.6988293721177722,9,8,18,0.5294117647058824,0.3333333333333333,0.409090909090909,6,11,21,0.35294117647058826,0.2222222222222222,0.27272727272727276,11,985,0,63
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4816,0.9835963455149501,0.8922584290826898,0.9357037037037038,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,571,0,4737
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,336,0.6636904761904762,0.7408637873754153,0.7001569858712715,2,3,0,0.4,1.0,0.5714285714285715,2,3,0,0.4,1.0,0.5714285714285715,223,78,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2048,0.6650390625,0.766029246344207,0.7119707266074229,14,4,16,0.7777777777777778,0.4666666666666667,0.5833333333333334,7,11,23,0.3888888888888889,0.23333333333333334,0.2916666666666667,112,1362,0,304
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2432,0.875,0.7849502028771671,0.8275325685397629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,582,0,2128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,304,0.680921052631579,0.6877076411960132,0.684297520661157,2,3,0,0.4,1.0,0.5714285714285715,1,4,1,0.2,0.5,0.28571428571428575,207,94,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2464,0.6034902597402597,0.8363329583802025,0.701084394153701,12,4,18,0.75,0.4,0.5217391304347827,5,11,25,0.3125,0.16666666666666666,0.21739130434782608,96,1487,0,195
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2048,0.90478515625,0.683511619328661,0.7787350283673041,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,857,0,1853
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,3072,0.568359375,0.833810888252149,0.6759581881533102,15,19,15,0.4411764705882353,0.5,0.46875,10,24,20,0.29411764705882354,0.3333333333333333,0.3125,1746,275,40,33
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2496,0.5380608974358975,0.5295741324921136,0.5337837837837839,29,19,61,0.6041666666666666,0.32222222222222224,0.42028985507246375,15,33,75,0.3125,0.16666666666666666,0.21739130434782608,760,1343,13,420
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,64,0.140625,0.0967741935483871,0.11464968152866242,0,3,3,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,0,62,9,22
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4640,0.8976293103448276,0.7505856911155163,0.8175483364412602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,566,816,2,4165
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2704,0.6094674556213018,0.7870105062082139,0.6869528970404336,17,13,13,0.5666666666666667,0.5666666666666667,0.5666666666666667,10,20,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1648,330,40,76
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3408,0.5161384976525821,0.6936119873817035,0.59185733512786,32,17,58,0.6530612244897959,0.35555555555555557,0.460431654676259,18,31,72,0.3673469387755102,0.2,0.2589928057553957,624,1759,13,140
