threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,44,38,0.5833333333333334,6912,6959,6918,6945,-6,14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,46,40,0.49230769230769234,6992,7023,6983,7047,9,-24,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,49,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,50,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,43,0.25,7760,7791,7778,7785,-18,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,55,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,57,47,0.3018867924528302,9056,9071,9047,9099,9,-28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,58,48,0.8645833333333334,9072,9359,9101,9349,-29,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,59,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,60,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,64,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,55,0.6528497409326425,10448,10575,10383,10573,65,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,67,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,72,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,73,59,0.296875,12144,12207,12158,12176,-14,31,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,74,60,0.6392405063291139,12208,12335,12178,12308,30,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,62,0.375,12544,12575,12552,12563,-8,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,78,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,67,0.3333333333333333,13568,13615,13580,13595,-12,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,82,68,0.46601941747572817,13616,13663,13597,13699,19,-36,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,85,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,86,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,72,0.5633802816901409,14544,14591,14552,14614,-8,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,91,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,93,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,94,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,96,78,0.7022222222222222,16816,17039,16815,16973,1,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,97,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,99,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,103,83,0.34615384615384615,18352,18367,18359,18377,-7,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,104,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,108,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,109,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,110,87,0.39215686274509803,19168,19215,19165,19187,3,28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,115,90,0.41379310344827586,20384,20431,20319,20434,65,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,116,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,117,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,118,95,0.28125,21088,21183,21123,21149,-35,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,120,97,0.8571428571428571,21200,21247,21195,21250,5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,122,98,0.34375,21280,21295,21264,21290,16,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,123,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,127,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,128,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,129,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,132,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,134,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,3,0.5236111111111111,304,1023,313,689,-9,334,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,9,0.573170731707317,2160,2271,2178,2323,-18,-52,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,6,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,9,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,11,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,14,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,15,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,18,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,19,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,20,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,23,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,24,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,25,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,29,34,0.8805970149253731,4960,5023,4965,5026,-5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,34,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,44,38,0.5833333333333334,6912,6959,6918,6945,-6,14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,49,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,50,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,55,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,58,48,0.8645833333333334,9072,9359,9101,9349,-29,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,59,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,60,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,64,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,65,55,0.6528497409326425,10448,10575,10383,10573,65,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,67,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,72,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,74,60,0.6392405063291139,12208,12335,12178,12308,30,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,77,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,78,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,85,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,87,72,0.5633802816901409,14544,14591,14552,14614,-8,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,91,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,93,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,94,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,95,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,96,78,0.7022222222222222,16816,17039,16815,16973,1,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,97,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,99,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,104,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,108,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,109,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,117,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,120,97,0.8571428571428571,21200,21247,21195,21250,5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,123,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,127,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,128,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,129,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,132,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,134,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,3,0.3625,0,1039,313,689,-313,350,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,6,0.3146186440677966,1056,1999,1306,1602,-250,397,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,11,17,0.3541666666666667,3264,3311,3295,3311,-31,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,19,0.4117647058823529,3440,3487,3437,3460,3,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,20,0.375,3504,3583,3537,3566,-33,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,15,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,17,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,27,0.3203125,3728,4111,3859,3981,-131,130,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,20,29,0.59375,4256,4351,4290,4346,-34,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,21,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,23,32,0.4358974358974359,4672,4703,4687,4710,-15,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,26,34,0.7108433734939759,4944,5023,4965,5026,-21,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,27,35,0.375,5024,5087,5028,5183,-4,-96,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,32,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,37,37,0.3700564971751412,6192,6351,5998,6322,194,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,43,40,0.2708333333333333,6896,7135,6983,7047,-87,88,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,44,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,45,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,50,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,53,47,0.4166666666666667,9040,9071,9047,9099,-7,-28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,54,48,0.819078947368421,9072,9375,9101,9349,-29,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,55,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,56,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,60,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,61,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,63,55,0.6794258373205742,10432,10591,10383,10573,49,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,65,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,70,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,59,0.296875,12144,12207,12158,12176,-14,31,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,73,60,0.5804597701149425,12208,12351,12178,12308,30,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,62,0.25,12528,12575,12552,12563,-24,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,78,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,81,67,0.25,13552,13615,13580,13595,-28,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,82,68,0.46601941747572817,13616,13663,13597,13699,19,-36,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,85,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,86,71,0.3541666666666667,14192,14239,14216,14232,-24,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,88,72,0.5633802816901409,14544,14591,14552,14614,-8,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,73,0.8345588235294118,15104,15375,15121,15347,-17,28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,95,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,96,77,0.5833333333333334,16432,16511,16463,16515,-31,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,78,0.62109375,16800,17055,16815,16973,-15,82,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,98,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,105,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,110,85,0.48148148148148145,19008,19087,19049,19088,-41,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,111,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,116,89,0.3125,20240,20255,20251,20255,-11,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,117,90,0.27586206896551724,20320,20351,20319,20434,1,-83,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,119,91,0.25,20624,20671,20649,20660,-25,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,120,92,0.46875,20704,20799,20718,20762,-14,37,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,123,97,0.32515337423312884,21088,21247,21195,21250,-107,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,126,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,127,100,0.53125,21488,21551,21515,21548,-27,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,131,103,0.5,22704,22799,22729,22776,-25,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,132,104,0.5294117647058824,22944,23007,22972,23011,-28,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,133,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,136,107,0.6,23424,23503,23453,23500,-29,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,139,108,0.660377358490566,24176,24223,24189,24228,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,15,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,16,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,17,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,20,29,0.59375,4256,4351,4290,4346,-34,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,21,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,22,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,26,34,0.7108433734939759,4944,5023,4965,5026,-21,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,32,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,44,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,45,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,50,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,54,48,0.819078947368421,9072,9375,9101,9349,-29,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,55,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,56,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,60,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,61,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,63,55,0.6794258373205742,10432,10591,10383,10573,49,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,65,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,70,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
