split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11872,12079,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12144,12207,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12208,12335,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12575,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13440,13519,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13616,13663,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,13664,13695,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14591,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,14592,14607,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14608,14639,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14672,14687,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15440,15487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17039,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,17280,17295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17360,17391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17440,17583,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18368,18543,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,18544,18559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18560,18607,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,18608,18623,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19168,19215,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19248,19391,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19536,19679,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19936,19983,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20384,20431,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20704,20783,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21088,21183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,21184,21199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21200,21247,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,21248,21279,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21280,21295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22240,22255,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,22480,22495,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23232,23279,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23584,23631,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24192,24223,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,24224,24287,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1039,1040
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1056,1999,944
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2479,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2847,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3135,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3136,3183,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3264,3311,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3439,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3440,3487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3504,3583,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3584,3647,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3648,3695,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3696,3727,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3728,4111,384
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4256,4351,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4352,4511,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4671,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4672,4703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4704,4767,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4832,4895,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4944,5023,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5024,5087,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5088,5103,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5104,5167,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5712,5727,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6015,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6016,6079,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6080,6095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6112,6175,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6176,6191,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6192,6351,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6352,6399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6592,6623,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6672,6687,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6832,6847,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6896,7135,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7440,7487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7744,7791,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8047,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8288,8351,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8480,8543,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9040,9071,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9072,9375,304
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9856,9919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10080,10111,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10240,10335,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10399,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10432,10591,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10816,10863,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10976,11135,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11296,11343,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11744,11759,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11840,11871,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11872,12079,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12080,12095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12207,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12208,12351,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12575,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12688,12751,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12912,12975,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13424,13535,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13552,13615,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13616,13663,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13680,13695,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13696,13727,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14592,14607,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14608,14703,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15104,15375,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15440,15487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15728,15759,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16432,16511,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17055,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,17264,17295,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17583,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17728,17775,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18336,18367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18368,18543,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18607,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18608,18623,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18624,18639,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18896,18927,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19008,19087,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19168,19391,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19679,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19920,19999,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20240,20255,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20320,20351,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20447,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20624,20671,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20832,20847,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20928,20959,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21088,21247,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,21248,21279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21280,21311,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21456,21471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21488,21551,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22032,22191,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,22480,22495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22704,22799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22944,23007,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23232,23295,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23424,23503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23584,23647,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23680,23695,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24176,24223,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,24224,24287,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,944,1279,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,2015,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2272,2431,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3711,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3776,3823,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3824,5951,2128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7152,7215,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,8031,816
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8159,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8192,8687,496
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9648,9679,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9680,10111,432
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10112,10175,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,10176,10255,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10464,10495,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10960,11135,176
