threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,49,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,51,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,52,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,54,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,57,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,58,55,0.32124352331606215,10512,10575,10383,10573,129,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,60,57,0.725,11872,11903,11864,11900,8,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,61,58,0.8421052631578947,11904,12047,11902,12072,2,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,64,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,66,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,67,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,73,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,74,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,73,0.9162995594713657,15136,15343,15121,15347,15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,78,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,80,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,82,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,84,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,88,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,91,97,0.35,21136,21295,21195,21250,-59,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,94,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,96,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,97,106,0.35,23056,23071,23052,23062,4,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,98,107,0.8823529411764706,23456,23503,23453,23500,3,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,99,108,0.4,24208,24223,24189,24228,19,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,3,0.9761273209549072,320,687,313,689,7,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,4,4,0.7545219638242894,704,1007,716,1090,-12,-83,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,7,6,0.8080808080808081,1312,1551,1306,1602,6,-51,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,9,8,0.5493421052631579,1664,1967,1801,1967,-137,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,10,9,0.527027027027027,2176,2255,2178,2323,-2,-68,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,15,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,18,15,0.8407407407407408,2880,3119,2850,3106,30,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,20,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,25,20,0.625,3536,3583,3537,3566,-1,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,28,27,0.5125,3856,4095,3859,3981,-3,114,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,29,29,0.890625,4288,4351,4290,4346,-2,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,30,30,0.8311688311688312,4352,4479,4348,4501,4,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,33,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,37,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,41,37,0.5415384615384615,6128,6303,5998,6322,130,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,46,41,0.782608695652174,7184,7247,7179,7237,5,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,51,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,52,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,54,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,56,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,57,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,60,57,0.725,11872,11903,11864,11900,8,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,61,58,0.8421052631578947,11904,12047,11902,12072,2,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,66,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,67,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,72,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,73,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,74,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,73,0.9162995594713657,15136,15343,15121,15347,15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,76,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,77,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,78,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,79,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,80,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,84,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,88,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,92,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,94,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,95,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,96,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,98,107,0.8823529411764706,23456,23503,23453,23500,3,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,1,0.5080645161290323,0,111,49,123,-49,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,2,0.8,144,271,152,293,-8,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,3,0.4908854166666667,304,1071,313,689,-9,382,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,3,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,6,0.8619528619528619,1312,1567,1306,1602,6,-35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,8,0.4348958333333333,1600,1983,1801,1967,-201,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,6,9,0.47560975609756095,2160,2255,2178,2323,-18,-68,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,8,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,11,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,12,13,0.4090909090909091,2672,2687,2666,2680,6,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,14,0.3625,2800,2879,2820,2848,-20,31,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,14,15,0.8407407407407408,2880,3119,2850,3106,30,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,15,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,17,18,0.25,3312,3343,3313,3435,-1,-92,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,20,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,21,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,22,21,0.49230769230769234,3584,3615,3568,3632,16,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,23,24,0.3125,3616,3823,3736,3800,-120,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,24,27,0.48046875,3840,4095,3859,3981,-19,114,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,26,30,0.8311688311688312,4352,4479,4348,4501,4,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,29,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,30,34,0.3875,4960,5119,4965,5026,-5,93,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,33,36,0.5833333333333334,5888,6031,5913,5996,-25,35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,37,37,0.5415384615384615,6128,6303,5998,6322,130,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,39,40,0.3125,6912,7119,6983,7047,-71,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,40,41,0.7375,7168,7247,7179,7237,-11,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,43,43,0.25,7760,7791,7778,7785,-18,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,46,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,47,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,48,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,50,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,52,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,53,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,54,55,0.2513089005235602,10448,10495,10383,10573,65,-78,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,57,57,0.7708333333333334,11856,11903,11864,11900,-8,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,58,58,0.8421052631578947,11904,12047,11902,12072,2,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,65,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,67,66,0.25,13456,13519,13487,13502,-31,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,70,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,76,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,78,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,80,0.6458333333333334,17344,17391,17361,17391,-17,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,83,0.3958333333333333,18352,18399,18359,18377,-7,22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,84,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,97,0.3181818181818182,21136,21311,21195,21250,-59,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,98,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,102,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,104,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,105,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,0,1,0.5080645161290323,0,111,49,123,-49,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,2,0.8,144,271,152,293,-8,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,3,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,4,6,0.8619528619528619,1312,1567,1306,1602,6,-35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,8,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,11,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,14,15,0.8407407407407408,2880,3119,2850,3106,30,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,16,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,26,30,0.8311688311688312,4352,4479,4348,4501,4,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,29,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,33,36,0.5833333333333334,5888,6031,5913,5996,-25,35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,37,37,0.5415384615384615,6128,6303,5998,6322,130,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,40,41,0.7375,7168,7247,7179,7237,-11,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,46,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,47,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,48,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,50,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,52,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,53,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,57,57,0.7708333333333334,11856,11903,11864,11900,-8,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,58,58,0.8421052631578947,11904,12047,11902,12072,2,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,65,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,70,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,71,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,72,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,73,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,74,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,75,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,76,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,77,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,78,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,79,80,0.6458333333333334,17344,17391,17361,17391,-17,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,84,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,94,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,98,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,100,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,101,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,102,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,104,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,105,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.47475961538461536,16,847,321,715,-305,132,test_1,Mouse061_20160526_18-38-49,raw_windows
