split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,2384,0.4526006711409396,0.6457211250748055,0.5321824907521577,31,18,46,0.6326530612244898,0.4025974025974026,0.4920634920634921,17,32,60,0.3469387755102041,0.22077922077922077,0.2698412698412698,356,1079,0,236
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,14384,0.9828281423804227,0.9084307929572034,0.9441661657650438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,413,1012,0,14137
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6544,0.624541564792176,0.8939195100612424,0.7353364519611371,60,16,61,0.7894736842105263,0.49586776859504134,0.6091370558375635,32,44,89,0.42105263157894735,0.2644628099173554,0.32487309644670054,4087,389,0,96
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1872,0.47596153846153844,0.31969860064585576,0.3824855119124275,32,19,127,0.6274509803921569,0.20125786163522014,0.3047619047619048,17,34,142,0.3333333333333333,0.1069182389937107,0.16190476190476188,1192,891,0,704
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,11536,0.9306518723994452,0.8525371237989359,0.889883542625057,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1265,592,0,10736
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,7264,0.5710352422907489,0.9072615923009624,0.7009124704291991,55,22,66,0.7142857142857143,0.45454545454545453,0.5555555555555556,25,52,96,0.3246753246753247,0.2066115702479339,0.25252525252525254,4148,393,0,31
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,2720,0.3926470588235294,0.3832077502691066,0.38786998365716363,33,32,126,0.5076923076923077,0.20754716981132076,0.29464285714285715,13,52,146,0.2,0.08176100628930817,0.11607142857142858,1286,1068,0,433
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,9968,0.9534510433386838,0.7547049948384023,0.8425158459288151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1830,1259,0,9504
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,288,0.8923611111111112,0.3835820895522388,0.5365344467640919,6,0,9,1.0,0.4,0.5714285714285715,6,0,9,1.0,0.4,0.5714285714285715,257,273,71,69
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,7136,0.8333800448430493,0.707302568981922,0.7651827071538858,42,23,23,0.6461538461538462,0.6461538461538462,0.6461538461538462,28,37,37,0.4307692307692308,0.4307692307692308,0.43076923076923074,19,5947,136,2306
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,208,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,10288,0.7691485225505443,0.8949332730151549,0.8272869837950861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,916,1,7913
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,336,0.8511904761904762,0.42686567164179107,0.5685884691848907,7,0,8,1.0,0.4666666666666667,0.6363636363636364,6,1,9,0.8571428571428571,0.4,0.5454545454545455,286,285,71,28
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,8448,0.810250946969697,0.8141056137012369,0.8121737066919792,42,14,23,0.75,0.6461538461538462,0.694214876033058,30,26,35,0.5357142857142857,0.46153846153846156,0.49586776859504134,19,6845,136,1408
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,208,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8928,0.83915770609319,0.8473196109477493,0.8432189082723691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,1318,1,7492
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,2752,0.8186773255813954,0.8204661325564457,0.8195707530010913,14,7,21,0.6666666666666666,0.4,0.5,10,11,25,0.47619047619047616,0.2857142857142857,0.3571428571428571,0,2253,50,443
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,544,0.8933823529411765,0.6319895968790638,0.7402894135567403,11,0,6,1.0,0.6470588235294118,0.7857142857142858,10,1,7,0.9090909090909091,0.5882352941176471,0.7142857142857143,0,190,486,93
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,3344,0.8397129186602871,0.89856,0.8681403617251506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,309,8,2808
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3136,0.7697704081632653,0.8790968681718864,0.8208092485549132,17,6,18,0.7391304347826086,0.4857142857142857,0.5862068965517241,10,13,25,0.43478260869565216,0.2857142857142857,0.3448275862068965,0,2414,72,260
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,576,0.8559027777777778,0.6410923276983095,0.7330855018587361,11,0,6,1.0,0.6470588235294118,0.7857142857142858,10,1,7,0.9090909090909091,0.5882352941176471,0.7142857142857143,0,202,493,74
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2928,0.8859289617486339,0.83008,0.8570956550470841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,520,11,2594
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,400,0.9025,0.6181506849315068,0.7337398373983739,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,361,223,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,896,0.6037946428571429,0.7281292059219381,0.6601586333129957,7,3,14,0.7,0.3333333333333333,0.45161290322580644,4,6,17,0.4,0.19047619047619047,0.25806451612903225,0,541,0,202
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8656,0.9766635859519408,0.9801739130434782,0.9784156009490191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,132,0,8454
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,416,0.8677884615384616,0.6181506849315068,0.722,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,361,223,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1008,0.5714285714285714,0.775235531628533,0.6579097658480868,8,5,13,0.6153846153846154,0.38095238095238093,0.47058823529411764,3,10,18,0.23076923076923078,0.14285714285714285,0.17647058823529413,0,576,0,167
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8528,0.9804174484052532,0.969391304347826,0.9748732000233195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,209,0,8361
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,864,0.8067129629629629,0.9063719115734721,0.8536436007348438,10,1,4,0.9090909090909091,0.7142857142857143,0.8,10,1,4,0.9090909090909091,0.7142857142857143,0.8,697,56,6,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,656,0.774390243902439,0.49034749034749037,0.6004728132387707,13,0,31,1.0,0.29545454545454547,0.456140350877193,7,6,37,0.5384615384615384,0.1590909090909091,0.2456140350877193,110,508,90,328
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8768,0.9614507299270073,0.9826320083925866,0.9719259814377127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,92,0,8430
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,896,0.7890625,0.9193758127438232,0.8492492492492493,10,1,4,0.9090909090909091,0.7142857142857143,0.8,10,1,4,0.9090909090909091,0.7142857142857143,0.8,707,56,6,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,784,0.7155612244897959,0.5415057915057915,0.6164835164835165,14,2,30,0.875,0.3181818181818182,0.4666666666666667,7,9,37,0.4375,0.1590909090909091,0.23333333333333334,110,561,90,275
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8608,0.9680529739776952,0.9713253292924583,0.9696863908768255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,79,167,0,8333
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,128,0.9921875,0.396875,0.5669642857142856,3,0,2,1.0,0.6,0.7499999999999999,2,1,3,0.6666666666666666,0.4,0.5,127,193,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1344,0.6569940476190477,0.833805476864967,0.7349146899708697,9,2,18,0.8181818181818182,0.3333333333333333,0.4736842105263157,4,7,23,0.36363636363636365,0.14814814814814814,0.21052631578947367,0,883,0,176
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5216,0.9662576687116564,0.9493313241665097,0.9577197149643706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,268,0,5040
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,128,0.9921875,0.396875,0.5669642857142856,3,0,2,1.0,0.6,0.7499999999999999,2,1,3,0.6666666666666666,0.4,0.5,127,193,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1536,0.6106770833333334,0.8857412653446648,0.7229287090558767,7,5,20,0.5833333333333334,0.25925925925925924,0.358974358974359,5,7,22,0.4166666666666667,0.18518518518518517,0.2564102564102564,0,938,0,121
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5024,0.9759156050955414,0.9235260877754756,0.9489983547856383,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,405,0,4903
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,304,0.8618421052631579,0.8704318936877077,0.8661157024793389,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,262,32,0,7
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,1344,0.7537202380952381,0.5697412823397076,0.6489429852658553,14,4,16,0.7777777777777778,0.4666666666666667,0.5833333333333334,7,11,23,0.3888888888888889,0.23333333333333334,0.2916666666666667,39,1013,16,710
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,25,0,1
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,3152,0.7722081218274112,0.8978236812984138,0.8302916595599522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,274,0,2434
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,304,0.8618421052631579,0.8704318936877077,0.8661157024793389,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,262,39,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,1920,0.6822916666666666,0.7367829021372329,0.7084910762574363,16,5,14,0.7619047619047619,0.5333333333333333,0.6274509803921569,9,12,21,0.42857142857142855,0.3,0.3529411764705882,39,1310,16,413
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2576,0.8396739130434783,0.7978605680560679,0.8182334026858332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,545,0,2163
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2464,0.7873376623376623,0.9264565425023877,0.8512505484861782,23,2,7,0.92,0.7666666666666667,0.8363636363636363,17,8,13,0.68,0.5666666666666667,0.6181818181818183,1940,109,40,5
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2336,0.6502568493150684,0.5989747634069401,0.6235632183908045,28,14,62,0.6666666666666666,0.3111111111111111,0.42424242424242425,16,26,74,0.38095238095238093,0.17777777777777778,0.24242424242424243,290,1519,48,679
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,112,0.20535714285714285,0.24731182795698925,0.22439024390243903,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,3,0.0,0.0,0.0,0,32,23,38
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,5360,0.8652985074626866,0.8358262750045053,0.8503070858923825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,234,676,1,4638
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2512,0.7734872611464968,0.9278892072588347,0.8436821537125487,23,2,7,0.92,0.7666666666666667,0.8363636363636363,17,8,13,0.68,0.5666666666666667,0.6181818181818183,1943,111,40,0
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3136,0.5905612244897959,0.7302839116719243,0.6530324400564175,33,19,57,0.6346153846153846,0.36666666666666664,0.46478873239436613,16,36,74,0.3076923076923077,0.17777777777777778,0.22535211267605634,290,1852,48,346
