split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13183,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13663,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,13664,13695,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15136,15343,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17007,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17360,17391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18368,18399,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18400,18543,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19215,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19520,19551,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21119,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,21120,21135,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21136,21295,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22175,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23503,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24208,24223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,111,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,144,271,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,304,1071,768
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1104,1263,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1312,1567,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1600,1983,384
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2255,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2256,2319,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2400,2479,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2687,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2879,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2880,3119,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3343,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3344,3375,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3584,3615,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3616,3823,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3840,4095,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4351,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4352,4479,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4480,4495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4496,4511,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5152,5215,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6031,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6032,6063,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6064,6095,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6096,6127,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6128,6303,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6304,6383,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,7119,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7247,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7248,7263,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7264,7471,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7760,7791,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9311,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9312,9359,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10351,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10352,10383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10448,10495,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,11039,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11856,11903,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11904,12047,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12048,12079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12335,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12336,12351,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13456,13519,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13663,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13664,13695,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14639,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16816,17023,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17391,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17567,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18352,18399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18400,18543,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18639,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19215,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19264,19375,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19600,19663,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19952,19983,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20783,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21119,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,21120,21135,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21136,21311,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24192,24239,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16,847,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,944,1135,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1152,1263,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1792,2015,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2367,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2400,2431,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3695,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3839,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3840,4879,1040
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4880,5007,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5008,5279,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5280,5295,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5296,5375,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5376,5407,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5408,5615,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5616,5631,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5632,5663,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5664,5679,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5680,5935,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5936,5967,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7215,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,7503,288
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7504,7599,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7600,7647,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7648,7727,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7728,7823,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7824,7967,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7968,8015,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8016,8111,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9567,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9615,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9616,9839,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9840,9871,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9872,9919,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,10015,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10016,10047,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,10048,10063,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10064,10255,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10800,10847,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11040,11135,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11184,11375,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11504,11519,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11520,11663,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11664,12447,784
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13056,13311,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13375,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13376,13391,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13392,13439,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13440,13455,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13456,13519,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13520,13583,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13584,13647,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13648,13775,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14271,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14879,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15215,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16591,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16592,16639,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16640,16655,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16656,16687,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16688,16799,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16800,16847,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16848,16879,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16880,17007,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17008,17183,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17232,17279,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18047,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18112,18255,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18608,18639,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,2015,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2783,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3455,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3840,4879,1040
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4880,5007,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5008,5279,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5280,5295,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5296,5375,80
