wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T15:22:13,283.295,450,7216,25.7,1.606,622.51,4.56,0.7,6.1,97.3,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:22:32,301.825,480,7696,25.9,1.619,617.66,4.6,0.7,6.0,96.8,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:22:51,321.13,510,8176,24.86,1.554,643.5,5.01,0.8,5.9,93.9,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:23:10,339.654,540,8656,25.91,1.619,617.48,4.85,0.8,6.0,95.4,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:23:29,358.744,570,9136,25.14,1.572,636.32,5.03,0.8,5.9,94.2,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:23:48,378.273,600,9616,24.58,1.536,650.96,5.07,0.8,5.9,95.1,1256.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:24:07,396.934,630,10096,25.72,1.608,622.03,4.75,0.8,6.0,96.5,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:24:26,416.192,660,10576,24.92,1.558,641.94,5.03,0.8,5.9,95.1,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:24:44,433.987,690,11056,26.97,1.686,593.18,4.33,0.7,6.2,98.9,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:25:02,452.319,720,11536,26.18,1.636,611.07,4.65,0.8,6.0,96.2,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:25:21,470.882,750,12016,25.86,1.616,618.77,4.75,0.8,6.0,95.5,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:25:39,489.308,780,12496,26.05,1.628,614.2,4.86,0.8,5.9,94.8,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:25:57,507.407,810,12976,26.52,1.658,603.29,4.63,0.8,6.0,96.8,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:26:15,525.23,840,13456,26.93,1.683,594.12,4.36,0.7,6.1,98.1,1257.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:26:34,544.084,870,13936,25.46,1.591,628.46,4.94,0.8,5.8,93.4,1257.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:26:51,561.28,900,14416,27.91,1.745,573.18,3.83,0.7,6.3,100.9,1257.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:27:09,579.082,930,14896,26.96,1.685,593.4,4.25,0.7,6.1,98.3,1257.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:27:27,596.562,960,15376,27.46,1.716,582.68,4.09,0.7,6.2,99.7,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:27:45,615.169,990,15856,25.8,1.612,620.25,4.91,0.8,6.0,95.9,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:28:02,632.486,1020,16336,27.72,1.732,577.22,3.97,0.7,6.2,99.5,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:28:20,650.424,1050,16816,26.76,1.672,597.94,4.35,0.7,6.1,98.3,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:28:39,668.983,1080,17296,25.86,1.616,618.62,4.74,0.8,6.0,95.8,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:28:58,688.185,1110,17776,25.0,1.562,640.06,5.01,0.8,5.9,94.4,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:29:17,706.98,1140,18256,25.54,1.596,626.53,4.83,0.8,5.9,94.9,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:29:36,725.916,1170,18736,25.35,1.584,631.18,4.81,0.8,6.0,95.4,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:29:53,743.182,1200,19216,27.8,1.738,575.54,4.14,0.7,6.1,98.2,1258.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T15:30:11,760.805,1226,19638,23.95,1.475,677.81,5.18,0.8,5.9,94.6,1204.1,,,61.8,210.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
