wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T10:32:35,331.548,510,8176,26.9,1.681,594.83,3.91,0.7,6.2,99.4,1272.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:32:56,351.599,540,8656,23.94,1.496,668.38,5.42,0.8,5.8,93.1,1272.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:33:14,370.093,570,9136,25.95,1.622,616.47,4.11,0.7,6.2,98.6,1272.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:33:34,390.156,600,9616,23.92,1.495,668.76,5.45,0.8,5.8,93.2,1272.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:33:53,409.248,630,10096,25.14,1.571,636.42,4.97,0.8,6.0,95.2,1272.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:34:12,428.294,660,10576,25.2,1.575,634.87,4.59,0.7,6.1,97.2,1272.1,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:34:32,448.272,690,11056,24.03,1.502,665.91,5.53,0.8,5.8,92.9,1272.2,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:34:51,467.315,720,11536,25.21,1.575,634.79,4.75,0.7,6.0,96.2,1272.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:35:11,487.525,750,12016,23.75,1.484,673.67,5.25,0.8,5.8,93.0,1272.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:35:31,507.124,780,12496,24.49,1.531,653.3,5.2,0.8,5.8,92.7,1272.2,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:35:50,525.897,810,12976,25.57,1.598,625.77,4.7,0.8,6.1,96.9,1272.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:36:09,545.119,840,13456,24.97,1.561,640.73,4.91,0.8,6.0,95.9,1272.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:36:28,564.26,870,13936,25.08,1.567,638.0,4.71,0.7,6.0,96.0,1272.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:36:47,583.511,900,14416,24.93,1.558,641.7,4.92,0.8,5.9,94.9,1272.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:37:06,602.041,930,14896,25.9,1.619,617.68,4.5,0.7,6.1,97.5,1272.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:37:26,621.704,960,15376,24.41,1.526,655.43,5.06,0.8,5.9,94.2,1272.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:37:45,640.797,990,15856,25.14,1.571,636.45,4.67,0.7,6.1,98.2,1272.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:38:02,658.479,1020,16336,27.15,1.697,589.39,3.83,0.7,6.3,101.1,1272.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:38:22,678.375,1050,16816,24.12,1.508,663.21,5.35,0.8,5.9,93.8,1272.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:38:41,697.294,1080,17296,25.37,1.586,630.62,4.86,0.8,6.0,96.4,1272.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:39:00,716.236,1110,17776,25.34,1.584,631.39,4.67,0.7,6.1,97.2,1273.2,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:39:19,734.624,1140,18256,26.1,1.631,612.94,4.02,0.7,6.2,98.9,1273.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:39:38,754.369,1170,18736,24.31,1.519,658.17,5.1,0.8,6.0,95.2,1273.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:39:58,773.987,1200,19216,24.47,1.529,653.92,5.42,0.8,5.8,93.5,1273.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:40:17,793.472,1230,19696,24.63,1.54,649.51,5.2,0.8,5.9,94.9,1273.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:40:36,812.42,1260,20176,25.33,1.583,631.59,4.7,0.7,6.0,96.0,1273.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:40:55,831.549,1290,20656,25.09,1.568,637.64,4.7,0.7,6.1,97.0,1273.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:41:14,850.331,1320,21136,25.56,1.597,626.08,4.06,0.6,6.1,98.2,1273.5,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:41:34,869.95,1350,21616,24.47,1.529,653.95,4.88,0.7,5.8,93.6,1273.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:41:54,889.571,1380,22096,24.46,1.529,654.03,5.27,0.8,5.8,93.6,1273.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:42:12,907.762,1410,22576,26.39,1.649,606.37,4.41,0.7,6.2,98.4,1273.6,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:42:30,925.685,1440,23056,26.78,1.674,597.43,3.96,0.7,6.3,100.7,1273.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:42:47,943.217,1470,23536,27.38,1.711,584.41,4.03,0.7,6.2,98.6,1273.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:43:04,960.433,1500,24016,27.88,1.743,573.84,4.19,0.7,6.3,100.4,1273.7,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T10:43:16,972.042,1517,24292,23.77,1.464,682.91,5.0,0.7,5.9,94.6,1216.0,,,53.4,214.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
