split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6592,0.9769417475728155,0.8426010728771425,0.9048120828942747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1187,16,6440
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6704,0.6682577565632458,0.9743366681165724,0.7927800389311626,33,17,20,0.66,0.6226415094339622,0.6407766990291262,26,24,27,0.52,0.49056603773584906,0.5048543689320388,0,4480,44,74
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6000,0.99,0.9282700421940928,0.9581417856278732,9,5,1,0.6428571428571429,0.9,0.75,8,6,2,0.5714285714285714,0.8,0.6666666666666666,0,459,5940,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5936,0.987533692722372,0.7669763181996598,0.86339200235658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1765,16,5862
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,64,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,6944,0.9176267281105991,0.9029332577582542,0.9102206985215342,49,6,23,0.8909090909090909,0.6805555555555556,0.7716535433070867,46,9,26,0.8363636363636363,0.6388888888888888,0.7244094488188975,32,6372,45,608
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5152,0.9883540372670807,0.9799846035411856,0.9841515268650948,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,16,76,5092,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,7472,0.9170235546038544,0.9285811085512942,0.9227661436940273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,496,15,6852
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8000,0.842875,0.9555051721694772,0.8956631467091719,48,8,24,0.8571428571428571,0.6666666666666666,0.75,42,14,30,0.75,0.5833333333333334,0.6562499999999999,0,6743,45,269
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5152,0.9883540372670807,0.9799846035411856,0.9841515268650948,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0,104,5092,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6480,0.9584876543209877,0.841712969237024,0.8963128652860957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1153,15,6211
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,208,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4096,0.68310546875,0.7505364806866953,0.715235173824131,44,19,57,0.6984126984126984,0.43564356435643564,0.5365853658536586,31,32,70,0.49206349206349204,0.3069306930693069,0.3780487804878049,89,2798,221,620
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,2048,0.81396484375,0.7717592592592593,0.7923003802281369,21,3,22,0.875,0.4883720930232558,0.6268656716417911,18,6,25,0.75,0.4186046511627907,0.5373134328358209,52,432,1667,9
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12944,0.9514060568603214,0.9184815035799523,0.9346539162112933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,67,866,160,12315
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5216,0.5975843558282209,0.8361051502145923,0.6970035778175313,49,21,52,0.7,0.48514851485148514,0.5730994152046783,27,43,74,0.38571428571428573,0.26732673267326734,0.31578947368421056,6,3117,221,384
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,2080,0.8014423076923077,0.7717592592592593,0.7863207547169812,21,3,22,0.875,0.4883720930232558,0.6268656716417911,18,6,25,0.75,0.4186046511627907,0.5373134328358209,9,449,1667,35
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11984,0.9650367156208278,0.8625447494033412,0.9109168241965974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1650,192,11565
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1520,0.8723684210526316,0.6971608832807571,0.7749853886616015,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,7,10,11,0.4117647058823529,0.3888888888888889,0.39999999999999997,1326,420,99,57
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2176,0.7394301470588235,0.6329661683713611,0.6820686731665959,17,12,30,0.5862068965517241,0.3617021276595745,0.4473684210526315,13,16,34,0.4482758620689655,0.2765957446808511,0.3421052631578947,92,1609,12,829
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,128,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14672,0.9396128680479825,0.9833095577746077,0.960964728844277,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,127,17,13786
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1072,0.9514925373134329,0.5362776025236593,0.6859448554135844,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1020,635,131,116
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,2896,0.6705801104972375,0.7639653815892997,0.714233173961015,19,14,28,0.5757575757575758,0.40425531914893614,0.47500000000000003,15,18,32,0.45454545454545453,0.3191489361702128,0.375,33,1942,12,555
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,176,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,20,0,12
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,14352,0.9524108138238573,0.9749643366619115,0.9635556182151416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,299,33,13669
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4384,0.7278740875912408,0.9151132778893031,0.8108245458010418,32,8,35,0.8,0.47761194029850745,0.5981308411214953,20,20,47,0.5,0.29850746268656714,0.37383177570093457,3191,222,0,74
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,1712,0.46261682242990654,0.30275229357798167,0.3659889094269871,29,17,97,0.6304347826086957,0.23015873015873015,0.3372093023255814,10,36,116,0.21739130434782608,0.07936507936507936,0.11627906976744186,859,792,0,965
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,14064,0.9261234357224118,0.9244800908510186,0.925301033637623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,334,698,32,13025
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3376,0.7994668246445498,0.7740177803269286,0.7865365000728545,35,9,32,0.7954545454545454,0.5223880597014925,0.6306306306306306,24,20,43,0.5454545454545454,0.3582089552238806,0.4324324324324324,2699,524,0,264
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,3248,0.39408866995073893,0.4892966360856269,0.4365620736698499,34,31,92,0.5230769230769231,0.2698412698412698,0.35602094240837695,20,45,106,0.3076923076923077,0.15873015873015872,0.2094240837696335,480,1280,0,856
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,13536,0.91725768321513,0.8812548796933778,0.8988959276018099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,197,1444,32,12416
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2672,0.6897455089820359,0.8600093327111525,0.7655244029075804,28,2,14,0.9333333333333333,0.6666666666666666,0.7777777777777778,15,15,27,0.5,0.35714285714285715,0.41666666666666663,1843,221,0,79
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1088,0.578125,0.37642130460801915,0.4559623051830373,15,13,62,0.5357142857142857,0.19480519480519481,0.2857142857142857,12,16,65,0.42857142857142855,0.15584415584415584,0.22857142857142856,504,629,32,506
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,96,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15520,0.9623067010309279,0.9597095489011696,0.961006370246445,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,325,238,64,14935
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1968,0.8008130081300813,0.7354176388240784,0.7667234249574312,28,6,14,0.8235294117647058,0.6666666666666666,0.7368421052631577,16,18,26,0.47058823529411764,0.38095238095238093,0.42105263157894735,1576,400,0,167
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,2304,0.4210069444444444,0.5804907241172951,0.48805031446540886,28,23,49,0.5490196078431373,0.36363636363636365,0.43750000000000006,15,36,62,0.29411764705882354,0.19480519480519481,0.234375,223,970,32,446
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,144,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,14960,0.959024064171123,0.9219252024161418,0.9401087739990825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,169,934,112,14347
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,5776,0.6052631578947368,0.7646544181977253,0.6756861229223038,61,22,60,0.7349397590361446,0.5041322314049587,0.5980392156862745,28,55,93,0.3373493975903614,0.23140495867768596,0.2745098039215686,3496,898,0,178
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1952,0.382172131147541,0.2676713311804808,0.31483435323908,30,25,129,0.5454545454545454,0.18867924528301888,0.28037383177570097,17,38,142,0.3090909090909091,0.1069182389937107,0.15887850467289721,1125,746,0,916
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,12224,0.9105039267015707,0.8838243468593663,0.8969657895797236,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1155,308,0,11130
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,3584,0.7042410714285714,0.5520559930008749,0.6189308484551251,58,18,63,0.7631578947368421,0.4793388429752066,0.5888324873096447,28,48,93,0.3684210526315789,0.23140495867768596,0.284263959390863,2524,1350,0,698
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,3264,0.3697916666666667,0.4330821672048798,0.3989423235828789,41,31,118,0.5694444444444444,0.2578616352201258,0.35497835497835495,24,48,135,0.3333333333333333,0.1509433962264151,0.20779220779220778,514,1207,0,1066
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,13104,0.8653846153846154,0.9005002779321846,0.8825932988286571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,546,707,0,11340
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,592,0.7415540540540541,0.655223880597015,0.6957210776545166,9,0,6,1.0,0.6,0.7499999999999999,5,4,10,0.5555555555555556,0.3333333333333333,0.4166666666666667,439,158,0,73
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,6384,0.9375,0.7118220742150333,0.8092212006489994,46,17,19,0.7301587301587301,0.7076923076923077,0.7187500000000001,36,27,29,0.5714285714285714,0.5538461538461539,0.5625,100,5985,64,2259
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,10880,0.7856617647058823,0.9667496041619543,0.8668492039346922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,53,241,0,8548
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,368,0.842391304347826,0.4626865671641791,0.5973025048169557,7,0,8,1.0,0.4666666666666667,0.6363636363636364,3,4,12,0.42857142857142855,0.2,0.27272727272727276,310,205,0,155
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,7856,0.8904022403258656,0.8319457659372027,0.8601819970486965,51,7,14,0.8793103448275862,0.7846153846153846,0.8292682926829268,37,21,28,0.6379310344827587,0.5692307692307692,0.6016260162601627,45,6995,64,1304
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,9632,0.8485257475083057,0.9243383849807736,0.8848110858503844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,656,0,8173
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,80,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3088,0.8079663212435233,0.9085943190094683,0.855330819334933,23,4,12,0.8518518518518519,0.6571428571428571,0.7419354838709677,13,14,22,0.48148148148148145,0.37142857142857144,0.41935483870967744,54,2495,81,116
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,640,0.8421875,0.7009102730819246,0.7650816181689141,12,0,5,1.0,0.7058823529411765,0.8275862068965517,8,4,9,0.6666666666666666,0.47058823529411764,0.5517241379310345,13,206,539,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2832,0.9551553672316384,0.8656,0.908175256001343,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,387,20,2705
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3376,0.7677725118483413,0.943918426802622,0.846782097353806,22,3,13,0.88,0.6285714285714286,0.7333333333333334,11,14,24,0.44,0.3142857142857143,0.3666666666666667,0,2592,81,73
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,640,0.8421875,0.7009102730819246,0.7650816181689141,12,0,5,1.0,0.7058823529411765,0.8275862068965517,8,4,9,0.6666666666666666,0.47058823529411764,0.5517241379310345,0,219,539,11
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2624,0.9679878048780488,0.8128,0.8836319359888677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,565,20,2540
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,576,0.9114583333333334,0.898972602739726,0.9051724137931034,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,525,59,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,896,0.7154017857142857,0.8627187079407806,0.7821842586943258,10,1,11,0.9090909090909091,0.47619047619047616,0.6249999999999999,5,6,16,0.45454545454545453,0.23809523809523808,0.31249999999999994,11,641,0,91
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8480,0.9892688679245283,0.9726376811594203,0.9808827828120433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,196,0,8389
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,448,0.9732142857142857,0.7465753424657534,0.8449612403100776,3,2,1,0.6,0.75,0.6666666666666665,3,2,1,0.6,0.75,0.6666666666666665,436,79,0,69
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1232,0.5714285714285714,0.9475100942126514,0.7129113924050632,7,5,14,0.5833333333333334,0.3333333333333333,0.4242424242424242,5,7,16,0.4166666666666667,0.23809523809523808,0.30303030303030304,0,704,0,39
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8272,0.9869439071566731,0.9465507246376812,0.9663253832041191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,449,0,8164
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,928,0.6907327586206896,0.8335500650195059,0.7554507955215085,10,3,4,0.7692307692307693,0.7142857142857143,0.7407407407407408,9,4,5,0.6923076923076923,0.6428571428571429,0.6666666666666666,641,81,32,15
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1168,0.577054794520548,0.6505791505791506,0.6116152450090745,17,5,27,0.7727272727272727,0.38636363636363635,0.515151515151515,9,13,35,0.4090909090909091,0.20454545454545456,0.27272727272727276,214,674,16,132
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8240,0.9821601941747573,0.9433500407972957,0.9623639931030382,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,73,413,0,8093
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,672,0.71875,0.6280884265279584,0.6703678001387925,10,3,4,0.7692307692307693,0.7142857142857143,0.7407407407407408,8,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927,483,145,77,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1552,0.48582474226804123,0.7277992277992278,0.5826893353941267,17,8,27,0.68,0.38636363636363635,0.4927536231884058,7,18,37,0.28,0.1590909090909091,0.2028985507246377,155,754,18,109
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8064,0.978546626984127,0.9198041729805339,0.9482665384846481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,34,653,1,7891
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,256,0.83203125,0.665625,0.7395833333333335,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,213,75,32,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1296,0.7013888888888888,0.8583569405099151,0.7719745222929936,10,2,17,0.8333333333333334,0.37037037037037035,0.5128205128205128,6,6,21,0.5,0.2222222222222222,0.30769230769230765,40,909,0,110
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5104,0.978448275862069,0.9406667922395932,0.9591856333429367,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,312,0,4994
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,80,0.925,0.23125,0.37000000000000005,2,0,3,1.0,0.4,0.5714285714285715,1,1,4,0.5,0.2,0.28571428571428575,74,127,32,87
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1584,0.6256313131313131,0.9357884796978282,0.7499054105183505,12,2,15,0.8571428571428571,0.4444444444444444,0.5853658536585367,7,7,20,0.5,0.25925925925925924,0.3414634146341463,5,991,0,63
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4992,0.9699519230769231,0.9120361650028254,0.9401029026308125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,466,0,4842
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,224,1.0,0.7441860465116279,0.8533333333333333,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,224,77,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2512,0.6675955414012739,0.9431946006749157,0.7818181818181819,11,4,19,0.7333333333333333,0.36666666666666664,0.4888888888888889,7,8,23,0.4666666666666667,0.23333333333333334,0.31111111111111117,0,1677,0,101
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2080,0.9514423076923076,0.7299889339727038,0.8261323314548111,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,732,0,1979
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,176,1.0,0.584717607973422,0.7379454926624739,2,1,0,0.6666666666666666,1.0,0.8,0,3,2,0.0,0.0,0.0,176,109,0,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2880,0.6052083333333333,0.9803149606299213,0.7483898668956634,11,4,19,0.7333333333333333,0.36666666666666664,0.4888888888888889,6,9,24,0.4,0.2,0.26666666666666666,0,1743,0,35
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1760,0.9710227272727273,0.6303946883068978,0.7644822187430105,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1002,0,1709
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2496,0.7291666666666666,0.8691499522445081,0.7930283224400871,20,6,10,0.7692307692307693,0.6666666666666666,0.7142857142857142,16,10,14,0.6153846153846154,0.5333333333333333,0.5714285714285715,1820,230,40,4
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,3184,0.6237437185929648,0.7831230283911672,0.6944055944055944,32,10,58,0.7619047619047619,0.35555555555555557,0.48484848484848486,15,27,75,0.35714285714285715,0.16666666666666666,0.22727272727272724,321,1986,79,150
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,160,0.2375,0.40860215053763443,0.30039525691699603,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0,4,3,0.0,0.0,0.0,29,26,38,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4432,0.9652527075812274,0.770949720670391,0.8572287345957319,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,326,942,3,4278
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1728,0.8599537037037037,0.7096466093600764,0.7776033490319204,19,7,11,0.7307692307692307,0.6333333333333333,0.6785714285714285,19,7,11,0.7307692307692307,0.6333333333333333,0.6785714285714285,1486,384,72,152
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,4160,0.5288461538461539,0.8675078864353313,0.6571087216248507,31,16,59,0.6595744680851063,0.34444444444444444,0.4525547445255474,12,35,78,0.2553191489361702,0.13333333333333333,0.17518248175182477,107,2200,79,150
