threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,38,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,39,40,0.3472222222222222,6976,7007,6983,7047,-7,-40,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,42,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,43,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,45,46,0.47863247863247865,8224,8335,8280,8340,-56,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,46,47,0.49122807017543857,9072,9103,9047,9099,25,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,47,48,0.8353413654618473,9120,9327,9101,9349,19,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,49,51,0.42105263157894735,9616,9647,9573,9648,43,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,54,56,0.7459016393442623,10864,10959,10869,10985,-5,-26,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,57,0.3116883116883117,11824,11887,11864,11900,-40,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,57,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,58,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,60,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,62,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,64,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,66,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,67,68,0.7766990291262136,13600,13679,13597,13699,3,-20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,68,69,0.34375,13680,13711,13701,13711,-21,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,73,0.6271929824561403,15120,15263,15121,15347,-1,-84,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,78,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,80,81,0.425,17472,17503,17487,17511,-15,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,82,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,85,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,87,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,88,87,0.5714285714285714,19168,19199,19165,19187,3,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,91,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,97,0.3181818181818182,21120,21295,21195,21250,-75,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,94,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,96,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,97,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,98,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,5,8,0.9488636363636364,1792,1967,1801,1967,-9,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,7,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,9,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,10,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,12,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,13,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,14,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,15,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,17,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,18,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,19,22,0.6216216216216216,3616,3679,3634,3689,-18,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,20,24,0.5333333333333333,3696,3791,3736,3800,-40,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,23,29,0.5084745762711864,4288,4319,4290,4346,-2,-27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,25,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,27,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,28,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,32,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,38,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,42,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,43,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,47,48,0.8353413654618473,9120,9327,9101,9349,19,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,52,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,54,56,0.7459016393442623,10864,10959,10869,10985,-5,-26,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,57,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,58,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,60,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,64,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,65,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,66,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,67,68,0.7766990291262136,13600,13679,13597,13699,3,-20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,71,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,72,73,0.6271929824561403,15120,15263,15121,15347,-1,-84,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,76,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,77,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,78,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,79,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,85,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,87,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,88,87,0.5714285714285714,19168,19199,19165,19187,3,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,91,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,94,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,96,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,97,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,98,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,2,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,5,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,6,13,0.3125,2656,2703,2666,2680,-10,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,8,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,9,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,19,0.25,3408,3503,3437,3460,-29,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,15,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,22,0.3181818181818182,3616,3791,3634,3689,-18,102,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,27,0.4270833333333333,3808,4095,3859,3981,-51,114,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,20,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,23,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,34,0.6417910447761194,4960,5007,4965,5026,-5,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,27,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,30,36,0.41935483870967744,5904,5951,5913,5996,-9,-45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,31,37,0.49230769230769234,6000,6159,5998,6322,2,-163,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,35,38,0.29411764705882354,6912,6927,6918,6945,-6,-18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,36,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,37,40,0.4513888888888889,6976,7119,6983,7047,-7,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,38,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,39,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,41,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,42,46,0.47863247863247865,8224,8335,8280,8340,-56,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,44,47,0.3835616438356164,9072,9119,9047,9099,25,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,45,48,0.8353413654618473,9120,9327,9101,9349,19,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,48,51,0.42105263157894735,9616,9647,9573,9648,43,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,49,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,50,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,51,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,53,56,0.7459016393442623,10864,10959,10869,10985,-5,-26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,55,57,0.3116883116883117,11824,11887,11864,11900,-40,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,56,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,58,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,59,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,63,63,0.49295774647887325,13072,13119,13085,13142,-13,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,64,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,65,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,67,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,68,68,0.7766990291262136,13600,13679,13597,13699,3,-20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,69,0.34375,13680,13711,13701,13711,-21,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,70,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,71,0.53125,14208,14239,14216,14232,-8,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,73,0.6973684210526315,15120,15279,15121,15347,-1,-68,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,76,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,78,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,84,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,87,85,0.46938775510204084,19040,19071,19049,19088,-9,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,88,86,0.7708333333333334,19072,19167,19090,19163,-18,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,89,87,0.5714285714285714,19168,19199,19165,19187,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,92,0.86,20720,20767,20718,20762,2,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,95,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,96,99,0.696969696969697,21440,21471,21449,21472,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,100,0.53125,21504,21567,21515,21548,-11,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,98,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,102,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,103,107,0.6666666666666666,23456,23487,23453,23500,3,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,2,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,4,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,5,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,7,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,8,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,9,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,15,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,19,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,20,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,22,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,23,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,34,0.6417910447761194,4960,5007,4965,5026,-5,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,27,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,36,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,38,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,39,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,45,48,0.8353413654618473,9120,9327,9101,9349,19,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,49,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,50,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,51,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,53,56,0.7459016393442623,10864,10959,10869,10985,-5,-26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,56,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,58,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,59,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
