split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,4320,4335,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,4991,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5072,5103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5183,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6159,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6160,6239,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6272,6319,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6976,7007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7024,7039,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7440,7471,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8224,8335,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9120,9327,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9328,9343,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9616,9647,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10272,10335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10384,10575,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10848,10863,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10959,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10960,11007,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12175,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,12176,12191,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13119,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13120,13183,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13584,13599,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13679,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13680,13711,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14607,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15263,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,15264,15311,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15312,15359,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17007,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17552,17567,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18416,18431,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18448,18463,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,19056,19087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19168,19199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19968,19983,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20736,20767,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21120,21295,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21440,21455,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1967,1968
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2656,2703,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3232,3263,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3296,3407,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3408,3503,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3616,3791,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3808,4095,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4720,4751,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5056,5103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5104,5183,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5184,5215,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5696,5727,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5951,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6000,6159,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6160,6239,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6272,6319,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6352,6383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6927,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6976,7119,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7440,7503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8224,8335,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9072,9119,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9120,9327,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9328,9359,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9584,9615,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9616,9647,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10575,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10959,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10960,11023,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12175,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12176,12303,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12351,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12688,12703,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13119,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13120,13183,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13679,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13680,13711,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14239,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15279,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15296,15359,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17023,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17360,17407,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17567,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18416,18463,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18560,18575,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18592,18623,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19071,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19072,19167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19168,19199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19551,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19968,19999,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20320,20335,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20720,20767,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21440,21471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21567,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22128,22175,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23456,23487,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,512,527,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,528,831,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2512,2767,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2928,2975,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3695,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6735,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7199,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8127,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8303,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9007,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9024,9183,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9616,9647,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9648,9759,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9760,9791,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9792,9839,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9840,9919,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,10111,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10112,10143,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,10144,10191,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10192,10271,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11071,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11088,11135,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11232,11359,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,12351,848
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12352,12399,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14095,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14224,14255,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15200,15231,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15456,15551,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15600,15663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16272,16287,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,16831,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16832,16847,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16848,16911,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16912,17167,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17248,17903,656
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2431,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7088,7199,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8143,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8303,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9551,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,9647,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9648,9759,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9760,9791,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9792,9839,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9840,9919,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10111,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10112,10143,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,10144,10191,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10192,10271,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10559,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11232,11375,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,12351,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12352,12415,64
