wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T16:45:35,585.644,930,14896,24.81,1.551,644.9,5.66,0.9,6.1,96.9,1293.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:45:56,606.285,960,15376,23.25,1.453,688.04,6.38,0.9,5.8,92.9,1293.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:46:15,625.424,990,15856,25.08,1.567,637.96,5.49,0.9,6.0,95.7,1293.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:46:34,644.46,1020,16336,25.22,1.576,634.53,4.77,0.8,6.1,97.6,1293.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:46:53,663.461,1050,16816,25.26,1.579,633.38,5.35,0.8,6.1,97.2,1293.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:47:12,682.083,1080,17296,25.78,1.611,620.73,5.26,0.8,6.3,100.2,1293.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:47:31,701.634,1110,17776,24.55,1.534,651.72,5.8,0.9,6.0,96.6,1293.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:47:51,721.357,1140,18256,24.34,1.521,657.42,5.76,0.9,5.9,94.6,1293.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:48:10,740.477,1170,18736,25.1,1.569,637.33,5.37,0.8,6.1,97.3,1294.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:48:30,760.128,1200,19216,24.43,1.527,655.04,5.85,0.9,5.9,94.5,1294.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T16:48:35,764.687,1205,19307,19.96,1.097,911.77,5.91,0.6,6.1,97.2,1248.2,,,87.5,272.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
