wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T12:18:45,210.53,330,5296,25.86,1.616,618.67,4.46,0.7,6.0,96.7,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:19:05,230.029,360,5776,24.62,1.538,649.98,4.93,0.8,6.0,95.3,1261.8,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:19:22,247.05,390,6256,28.2,1.763,567.35,3.84,0.7,6.3,100.5,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:19:39,263.858,420,6736,28.56,1.785,560.26,3.64,0.6,6.4,101.8,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:19:57,282.268,450,7216,26.07,1.63,613.68,4.43,0.7,6.1,97.9,1261.8,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:20:16,300.874,480,7696,25.8,1.612,620.18,4.54,0.7,6.0,95.5,1262.0,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:20:35,319.745,510,8176,25.44,1.59,629.05,4.36,0.7,6.1,97.9,1262.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:20:53,337.814,540,8656,26.56,1.66,602.3,4.4,0.7,6.1,97.6,1262.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:21:11,356.062,570,9136,26.3,1.644,608.27,4.09,0.7,6.1,97.6,1262.9,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:21:29,374.115,600,9616,26.59,1.662,601.77,4.32,0.7,6.1,97.8,1262.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:21:48,392.991,630,10096,25.43,1.589,629.2,4.33,0.7,6.0,96.7,1263.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:22:06,411.204,660,10576,26.35,1.647,607.11,4.13,0.7,6.2,99.2,1263.0,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:22:25,429.814,690,11056,25.79,1.612,620.33,4.31,0.7,6.1,97.7,1263.0,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:22:43,448.092,720,11536,26.26,1.641,609.25,4.18,0.7,6.2,98.6,1263.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:23:01,466.298,750,12016,26.36,1.648,606.89,4.25,0.7,6.2,98.5,1263.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:23:21,485.781,780,12496,24.64,1.54,649.44,5.11,0.8,6.0,95.4,1263.0,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:23:39,503.702,810,12976,26.79,1.674,597.34,4.13,0.7,6.2,99.3,1263.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:23:58,523.021,840,13456,24.85,1.553,643.99,5.12,0.8,5.9,94.7,1263.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:24:16,541.216,870,13936,26.38,1.649,606.48,4.59,0.8,6.1,97.4,1263.1,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:24:35,559.767,900,14416,25.87,1.617,618.39,4.68,0.8,6.0,95.5,1263.1,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:24:54,578.554,930,14896,25.55,1.597,626.22,4.6,0.7,6.0,95.7,1263.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:25:12,597.431,960,15376,25.43,1.589,629.22,4.81,0.8,6.0,96.2,1263.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:25:30,614.878,990,15856,27.51,1.719,581.58,3.99,0.7,6.2,99.1,1263.2,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:25:48,632.915,1020,16336,26.61,1.663,601.24,4.06,0.7,6.2,98.8,1263.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:26:06,651.167,1050,16816,26.3,1.644,608.41,4.37,0.7,6.1,97.9,1264.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:26:24,669.456,1080,17296,26.25,1.64,609.61,4.51,0.7,6.0,96.8,1264.0,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:26:43,687.652,1110,17776,26.38,1.649,606.54,4.36,0.7,6.1,97.6,1264.1,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:27:01,705.736,1140,18256,26.54,1.659,602.81,4.07,0.7,6.1,98.1,1264.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:27:19,724.033,1170,18736,26.23,1.64,609.89,4.33,0.7,6.1,97.3,1264.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:27:38,742.908,1200,19216,25.43,1.589,629.2,4.79,0.8,6.0,95.7,1264.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:27:42,747.058,1205,19307,21.93,1.205,829.85,3.68,0.4,6.2,98.9,1218.3,,,53.4,236.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
