threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,47,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,48,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,52,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,54,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,55,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,57,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,58,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,59,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,60,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,61,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,62,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,64,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,67,78,0.6528497409326425,16848,17007,16815,16973,33,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,68,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,73,84,0.425531914893617,18480,18559,18379,18566,101,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,85,0.46938775510204084,19040,19071,19049,19088,-9,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,78,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,82,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,83,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,84,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,86,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,89,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,91,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,107,0.6666666666666666,23456,23487,23453,23500,3,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,2,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,5,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,6,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,8,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,9,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,18,0.8541666666666666,3296,3439,3313,3435,-17,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,15,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,17,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,18,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,20,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,21,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,23,34,0.7741935483870968,4976,5023,4965,5026,11,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,27,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,29,37,0.9556213017751479,6000,6335,5998,6322,2,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,31,38,0.7647058823529411,6912,6943,6918,6945,-6,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,34,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,35,42,0.757847533632287,7232,7407,7239,7454,-7,-47,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,37,46,0.6588235294117647,8256,8335,8280,8340,-24,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,39,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,41,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,42,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,43,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,45,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,48,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,52,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,54,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,55,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,56,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,57,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,58,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,59,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,60,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,61,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,62,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,64,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,67,78,0.6528497409326425,16848,17007,16815,16973,33,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,68,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,78,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,86,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,89,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,90,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,91,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,92,107,0.6666666666666666,23456,23487,23453,23500,3,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,3,0.34650735294117646,0,1087,313,689,-313,398,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,6,0.3375,1104,1983,1306,1602,-202,381,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,9,0.7682926829268293,2160,2303,2178,2323,-18,-20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,3,10,0.7711864406779662,2304,2415,2325,2421,-21,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,13,0.46875,2656,2687,2666,2680,-10,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,18,0.8541666666666666,3296,3439,3313,3435,-17,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,19,0.4117647058823529,3440,3487,3437,3460,3,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,15,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,22,0.7,3632,3711,3634,3689,-2,22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,17,23,0.36363636363636365,3712,3727,3691,3734,21,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,27,0.3342391304347826,3728,4095,3859,3981,-131,114,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,20,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,23,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,34,0.7741935483870968,4976,5023,4965,5026,11,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,27,35,0.3076923076923077,5120,5167,5028,5183,92,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,29,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,31,37,0.9556213017751479,6000,6335,5998,6322,2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,33,38,0.7647058823529411,6912,6943,6918,6945,-6,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,34,39,0.34210526315789475,6944,6959,6947,6981,-3,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,35,40,0.40625,6960,7119,6983,7047,-23,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,36,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,37,42,0.757847533632287,7232,7407,7239,7454,-7,-47,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,40,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,41,47,0.49122807017543857,9072,9103,9047,9099,25,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,42,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,45,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,46,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,47,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,49,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,51,57,0.3116883116883117,11824,11887,11864,11900,-40,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,52,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,54,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,55,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,57,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,58,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,59,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,60,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,61,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,62,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,63,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,65,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,67,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,78,0.6528497409326425,16848,17007,16815,16973,33,34,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,70,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,75,84,0.425531914893617,18480,18559,18379,18566,101,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,85,0.46938775510204084,19040,19071,19049,19088,-9,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,78,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,82,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,86,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,87,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,89,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,90,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,91,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,107,0.5737704918032787,23440,23487,23453,23500,-13,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,9,0.7682926829268293,2160,2303,2178,2323,-18,-20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,3,10,0.7711864406779662,2304,2415,2325,2421,-21,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,5,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,8,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,18,0.8541666666666666,3296,3439,3313,3435,-17,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,15,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,16,22,0.7,3632,3711,3634,3689,-2,22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,19,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,20,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,22,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,23,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,34,0.7741935483870968,4976,5023,4965,5026,11,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,29,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,31,37,0.9556213017751479,6000,6335,5998,6322,2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,33,38,0.7647058823529411,6912,6943,6918,6945,-6,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,36,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,37,42,0.757847533632287,7232,7407,7239,7454,-7,-47,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,40,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,42,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,45,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,46,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,47,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,49,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,52,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,54,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,55,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,57,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,58,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
