wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T18:30:43,428.92,690,11056,27.11,1.694,590.23,4.33,0.7,6.2,98.8,1283.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:31:03,448.373,720,11536,24.68,1.542,648.42,6.11,0.9,5.9,94.8,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:31:21,466.829,750,12016,26.01,1.625,615.2,5.71,0.9,6.0,95.9,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:31:38,483.658,780,12496,28.52,1.783,560.98,4.14,0.7,6.3,100.5,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:31:58,503.0,810,12976,24.82,1.551,644.74,6.05,0.9,5.9,93.8,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:32:16,521.631,840,13456,25.76,1.61,621.02,5.56,0.9,6.0,95.5,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:32:34,539.47,870,13936,26.91,1.682,594.62,4.9,0.8,6.1,97.5,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:32:51,556.418,900,14416,28.32,1.77,564.95,4.23,0.7,6.4,101.7,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:33:10,575.031,930,14896,25.79,1.612,620.42,5.6,0.9,5.9,94.6,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:33:28,593.533,960,15376,25.94,1.621,616.75,5.37,0.9,6.0,96.8,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:33:46,611.102,990,15856,27.32,1.708,585.62,4.61,0.8,6.2,99.4,1283.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:34:04,628.981,1020,16336,26.85,1.678,595.98,4.66,0.8,6.1,97.5,1283.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:34:22,647.118,1050,16816,26.47,1.654,604.56,5.24,0.9,6.0,96.6,1283.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:34:38,663.726,1080,17296,28.9,1.806,553.59,4.11,0.7,6.4,101.8,1283.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:34:57,682.204,1110,17776,25.98,1.624,615.95,5.16,0.8,6.1,98.3,1283.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:35:15,700.394,1140,18256,26.39,1.649,606.35,5.13,0.8,6.0,96.1,1283.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T18:35:31,716.62,1164,18646,24.04,1.479,676.08,5.35,0.8,5.9,94.2,1228.7,,,87.4,212.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
