split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4192,4207,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4687,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4688,4719,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4720,4751,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5039,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5056,5119,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5968,6175,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6176,6191,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6192,6335,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6528,6559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6927,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6976,7119,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8016,8031,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8240,8351,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8480,8495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9327,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9328,9359,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9663,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9664,9679,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12191,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13472,13519,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15776,15807,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17007,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17360,17407,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17472,17583,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18000,18031,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18400,18559,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18560,18639,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19215,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19968,19983,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20304,20351,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20431,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20624,20655,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,21152,21183,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21184,21311,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21440,21471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22160,22175,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22799,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24208,24239,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,831,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2367,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2384,2431,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2928,2975,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3695,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7199,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8015,816
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8016,8127,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,9599,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9600,9631,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9632,9743,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9744,9759,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9760,9807,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9808,9919,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,10111,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10112,10159,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,10160,10191,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10192,10271,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11232,11375,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11488,11503,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,11695,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11696,11711,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11712,12351,640
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12352,12399,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14095,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15119,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15200,15215,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15567,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15584,15679,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,16975,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16976,16991,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16992,17007,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17008,17167,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17248,17263,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1312,1503,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2288,2447,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5983,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8015,816
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8016,8127,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,9599,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9600,9631,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9632,9743,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9744,9759,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9760,9807,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9808,9919,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10111,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10112,10159,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,10160,10191,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10192,10271,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10863,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10960,11151,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11216,11375,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11488,11503,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,11695,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11696,11711,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11712,12351,640
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12352,12399,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13855,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14095,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14271,64
