threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,90,107,0.6666666666666666,23456,23487,23453,23500,3,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,91,108,0.4,24208,24223,24189,24228,19,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,6,0.5625,1104,1631,1306,1602,-202,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,2,8,0.5493421052631579,1664,1967,1801,1967,-137,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,4,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,7,12,0.5616438356164384,2592,2639,2599,2664,-7,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,9,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,10,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,18,0.7928571428571428,3296,3423,3313,3435,-17,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,15,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,17,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,18,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,20,31,0.7708333333333334,4592,4687,4612,4685,-20,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,21,32,0.696969696969697,4688,4719,4687,4710,1,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,23,34,0.7741935483870968,4976,5023,4965,5026,11,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,27,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,28,37,0.5250737463126843,5984,6175,5998,6322,-14,-147,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,32,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,34,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,35,42,0.757847533632287,7232,7407,7239,7454,-7,-47,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,37,46,0.6588235294117647,8256,8335,8280,8340,-24,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,39,48,0.8995983935742972,9104,9327,9101,9349,3,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,41,51,0.7142857142857143,9584,9663,9573,9648,11,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,42,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,43,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,44,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,46,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,49,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,51,59,0.5,12160,12191,12158,12176,2,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,52,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,54,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,55,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,56,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,57,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,58,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,59,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,60,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,61,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,62,73,0.9780701754385965,15120,15343,15121,15347,-1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,64,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,65,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,66,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,67,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,68,81,0.5208333333333334,17472,17519,17487,17511,-15,8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,71,84,0.851063829787234,18400,18559,18379,18566,21,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,74,85,0.8,19056,19087,19049,19088,7,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,75,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,80,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,81,95,0.5625,21104,21151,21123,21149,-19,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,82,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,97,0.5,21184,21295,21195,21250,-11,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,84,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,85,101,0.625,22064,22095,22071,22090,-7,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,86,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,87,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,88,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,90,107,0.6666666666666666,23456,23487,23453,23500,3,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,2,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,5,12,0.5616438356164384,2592,2639,2599,2664,-7,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,8,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,9,16,0.31666666666666665,3120,3167,3108,3138,12,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,11,18,0.7928571428571428,3296,3423,3313,3435,-17,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,12,19,0.3,3424,3503,3437,3460,-13,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,14,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,15,27,0.25625,3616,4095,3859,3981,-243,114,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,18,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,20,31,0.7708333333333334,4592,4687,4612,4685,-20,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,21,32,0.696969696969697,4688,4719,4687,4710,1,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,23,34,0.775,4960,5039,4965,5026,-5,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,25,35,0.3076923076923077,5120,5167,5028,5183,92,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,27,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,28,37,0.5014084507042254,5968,6175,5998,6322,-30,-147,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,33,38,0.29411764705882354,6912,6927,6918,6945,-6,-18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,34,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,35,40,0.4513888888888889,6976,7119,6983,7047,-7,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,36,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,37,42,0.757847533632287,7232,7407,7239,7454,-7,-47,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,40,46,0.5446428571428571,8240,8351,8280,8340,-40,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,43,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,44,48,0.8995983935742972,9104,9327,9101,9349,3,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,46,51,0.7916666666666666,9568,9663,9573,9648,-5,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,48,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,49,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,50,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,52,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,54,57,0.3116883116883117,11824,11887,11864,11900,-40,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,55,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,57,59,0.3958333333333333,12144,12191,12158,12176,-14,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,58,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,60,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,61,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,62,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,63,66,0.3333333333333333,13472,13519,13487,13502,-15,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,65,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,67,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,68,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,78,0.7644230769230769,16800,17007,16815,16973,-15,34,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,78,84,0.851063829787234,18400,18559,18379,18566,21,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,80,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,81,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,85,90,0.25190839694656486,20304,20351,20319,20434,-15,-83,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,88,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,89,95,0.5625,21104,21151,21123,21149,-19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,90,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,97,0.4375,21184,21311,21195,21250,-11,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,99,0.696969696969697,21440,21471,21449,21472,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,96,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,98,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,108,0.4117647058823529,24208,24239,24189,24228,19,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,2,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,4,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,5,12,0.5616438356164384,2592,2639,2599,2664,-7,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,7,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,8,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,11,18,0.7928571428571428,3296,3423,3313,3435,-17,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,13,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,14,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,17,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,18,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,20,31,0.7708333333333334,4592,4687,4612,4685,-20,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,21,32,0.696969696969697,4688,4719,4687,4710,1,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,23,34,0.775,4960,5039,4965,5026,-5,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,27,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,28,37,0.5014084507042254,5968,6175,5998,6322,-30,-147,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,34,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,36,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,37,42,0.757847533632287,7232,7407,7239,7454,-7,-47,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,40,46,0.5446428571428571,8240,8351,8280,8340,-40,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
